# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
111420.0,3.9889411839446541e+10,1.3023360318356331e+11,5.6453764431285461e+10,-3.1963359330639149e+04,8.3465399051277709e+03,3.6188053473712239e+03
111480.0,3.9887494035304207e+10,1.3023410396612801e+11,5.6453981555377197e+10,-3.1963445459154660e+04,8.3462126544171861e+03,3.6186634837950742e+03
111540.0,3.9885576225994194e+10,1.3023460472905769e+11,5.6454198670957146e+10,-3.1963531586402729e+04,8.3458854035205077e+03,3.6185216201416360e+03
111600.0,3.9883658411516594e+10,1.3023510547235229e+11,5.6454415778025337e+10,-3.1963617712381900e+04,8.3455581524373920e+03,3.6183797564107581e+03
111660.0,3.9881740591871475e+10,1.3023560619601180e+11,5.6454632876581718e+10,-3.1963703837090710e+04,8.3452309011674934e+03,3.6182378926022893e+03
111720.0,3.9879822767058907e+10,1.3023610690003630e+11,5.6454849966626312e+10,-3.1963789960527669e+04,8.3449036497104698e+03,3.6180960287160760e+03
111780.0,3.9877904937079010e+10,1.3023660758442560e+11,5.6455067048159111e+10,-3.1963876082691339e+04,8.3445763980659831e+03,3.6179541647519700e+03
111840.0,3.9875987101931816e+10,1.3023710824917979e+11,5.6455284121180099e+10,-3.1963962203580231e+04,8.3442491462336911e+03,3.6178123007098197e+03
111900.0,3.9874069261617409e+10,1.3023760889429881e+11,5.6455501185689293e+10,-3.1964048323192892e+04,8.3439218942132447e+03,3.6176704365894770e+03
111960.0,3.9872151416135880e+10,1.3023810951978270e+11,5.6455718241686668e+10,-3.1964134441527862e+04,8.3435946420043110e+03,3.6175285723907882e+03
112020.0,3.9870233565487282e+10,1.3023861012563150e+11,5.6455935289172241e+10,-3.1964220558583671e+04,8.3432673896065444e+03,3.6173867081136041e+03
112080.0,3.9868315709671715e+10,1.3023911071184509e+11,5.6456152328145981e+10,-3.1964306674358861e+04,8.3429401370196028e+03,3.6172448437577750e+03
112140.0,3.9866397848689240e+10,1.3023961127842351e+11,5.6456369358607903e+10,-3.1964392788851961e+04,8.3426128842431517e+03,3.6171029793231510e+03
112200.0,3.9864479982539940e+10,1.3024011182536670e+11,5.6456586380557991e+10,-3.1964478902061528e+04,8.3422856312768454e+03,3.6169611148095810e+03
112260.0,3.9862562111223892e+10,1.3024061235267470e+11,5.6456803393996254e+10,-3.1964565013986088e+04,8.3419583781203455e+03,3.6168192502169154e+03
112320.0,3.9860644234741173e+10,1.3024111286034749e+11,5.6457020398922668e+10,-3.1964651124624190e+04,8.3416311247733156e+03,3.6166773855450042e+03
112380.0,3.9858726353091873e+10,1.3024161334838510e+11,5.6457237395337250e+10,-3.1964737233974360e+04,8.3413038712354064e+03,3.6165355207936982e+03
112440.0,3.9856808466276039e+10,1.3024211381678740e+11,5.6457454383239975e+10,-3.1964823342035161e+04,8.3409766175062887e+03,3.6163936559628478e+03
112500.0,3.9854890574293777e+10,1.3024261426555450e+11,5.6457671362630836e+10,-3.1964909448805120e+04,8.3406493635856204e+03,3.6162517910523029e+03
112560.0,3.9852972677145157e+10,1.3024311469468629e+11,5.6457888333509842e+10,-3.1964995554282792e+04,8.3403221094730598e+03,3.6161099260619139e+03
112620.0,3.9851054774830238e+10,1.3024361510418289e+11,5.6458105295876984e+10,-3.1965081658466730e+04,8.3399948551682664e+03,3.6159680609915317e+03
112680.0,3.9849136867349136e+10,1.3024411549404410e+11,5.6458322249732262e+10,-3.1965167761355449e+04,8.3396676006709040e+03,3.6158261958410080e+03
112740.0,3.9847218954701897e+10,1.3024461586427011e+11,5.6458539195075684e+10,-3.1965253862947531e+04,8.3393403459806341e+03,3.6156843306101937e+03
112800.0,3.9845301036888596e+10,1.3024511621486079e+11,5.6458756131907219e+10,-3.1965339963241491e+04,8.3390130910971238e+03,3.6155424652989391e+03
112860.0,3.9843383113909317e+10,1.3024561654581610e+11,5.6458973060226875e+10,-3.1965426062235911e+04,8.3386858360200295e+03,3.6154005999070941e+03
112920.0,3.9841465185764168e+10,1.3024611685713609e+11,5.6459189980034630e+10,-3.1965512159929312e+04,8.3383585807490126e+03,3.6152587344345129e+03
112980.0,3.9839547252453194e+10,1.3024661714882080e+11,5.6459406891330505e+10,-3.1965598256320249e+04,8.3380313252837386e+03,3.6151168688810440e+03
113040.0,3.9837629313976486e+10,1.3024711742087019e+11,5.6459623794114479e+10,-3.1965684351407290e+04,8.3377040696238728e+03,3.6149750032465417e+03
113100.0,3.9835711370334137e+10,1.3024761767328410e+11,5.6459840688386559e+10,-3.1965770445188969e+04,8.3373768137690749e+03,3.6148331375308553e+03
113160.0,3.9833793421526176e+10,1.3024811790606271e+11,5.6460057574146744e+10,-3.1965856537663840e+04,8.3370495577190068e+03,3.6146912717338359e+03
113220.0,3.9831875467552727e+10,1.3024861811920590e+11,5.6460274451394997e+10,-3.1965942628830460e+04,8.3367223014733336e+03,3.6145494058553381e+03
113280.0,3.9829957508413849e+10,1.3024911831271370e+11,5.6460491320131317e+10,-3.1966028718687379e+04,8.3363950450317225e+03,3.6144075398952118e+03
113340.0,3.9828039544109627e+10,1.3024961848658600e+11,5.6460708180355751e+10,-3.1966114807233149e+04,8.3360677883938351e+03,3.6142656738533092e+03
113400.0,3.9826121574640137e+10,1.3025011864082301e+11,5.6460925032068253e+10,-3.1966200894466350e+04,8.3357405315593332e+03,3.6141238077294820e+03
113460.0,3.9824203600005463e+10,1.3025061877542450e+11,5.6461141875268784e+10,-3.1966286980385499e+04,8.3354132745278839e+03,3.6139819415235829e+03
113520.0,3.9822285620205673e+10,1.3025111889039061e+11,5.6461358709957428e+10,-3.1966373064989180e+04,8.3350860172991506e+03,3.6138400752354628e+03
113580.0,3.9820367635240837e+10,1.3025161898572121e+11,5.6461575536134117e+10,-3.1966459148275942e+04,8.3347587598728005e+03,3.6136982088649779e+03
113640.0,3.9818449645111076e+10,1.3025211906141640e+11,5.6461792353798859e+10,-3.1966545230244348e+04,8.3344315022485007e+03,3.6135563424119769e+03
113700.0,3.9816531649816437e+10,1.3025261911747610e+11,5.6462009162951660e+10,-3.1966631310892950e+04,8.3341042444259110e+03,3.6134144758763141e+03
113760.0,3.9814613649357010e+10,1.3025311915390030e+11,5.6462225963592506e+10,-3.1966717390220321e+04,8.3337769864046950e+03,3.6132726092578400e+03
113820.0,3.9812695643732864e+10,1.3025361917068890e+11,5.6462442755721390e+10,-3.1966803468225011e+04,8.3334497281845270e+03,3.6131307425564110e+03
113880.0,3.9810777632944092e+10,1.3025411916784210e+11,5.6462659539338310e+10,-3.1966889544905571e+04,8.3331224697650705e+03,3.6129888757718782e+03
113940.0,3.9808859616990753e+10,1.3025461914535970e+11,5.6462876314443260e+10,-3.1966975620260571e+04,8.3327952111459890e+03,3.6128470089040939e+03
114000.0,3.9806941595872955e+10,1.3025511910324181e+11,5.6463093081036232e+10,-3.1967061694288590e+04,8.3324679523269515e+03,3.6127051419529121e+03
114060.0,3.9805023569590729e+10,1.3025561904148831e+11,5.6463309839117226e+10,-3.1967147766988168e+04,8.3321406933076214e+03,3.6125632749181841e+03
114120.0,3.9803105538144226e+10,1.3025611896009929e+11,5.6463526588686226e+10,-3.1967233838357897e+04,8.3318134340876732e+03,3.6124214077997658e+03
114180.0,3.9801187501533463e+10,1.3025661885907469e+11,5.6463743329743248e+10,-3.1967319908396319e+04,8.3314861746667666e+03,3.6122795405975098e+03
114240.0,3.9799269459758545e+10,1.3025711873841441e+11,5.6463960062288261e+10,-3.1967405977102011e+04,8.3311589150445725e+03,3.6121376733112711e+03
114300.0,3.9797351412819557e+10,1.3025761859811861e+11,5.6464176786321266e+10,-3.1967492044473529e+04,8.3308316552207598e+03,3.6119958059409000e+03
114360.0,3.9795433360716591e+10,1.3025811843818719e+11,5.6464393501842300e+10,-3.1967578110509461e+04,8.3305043951949956e+03,3.6118539384862511e+03
114420.0,3.9793515303449692e+10,1.3025861825862021e+11,5.6464610208851303e+10,-3.1967664175208360e+04,8.3301771349669489e+03,3.6117120709471810e+03
114480.0,3.9791597241018951e+10,1.3025911805941750e+11,5.6464826907348282e+10,-3.1967750238568791e+04,8.3298498745362867e+03,3.6115702033235411e+03
114540.0,3.9789679173424469e+10,1.3025961784057910e+11,5.6465043597333237e+10,-3.1967836300589341e+04,8.3295226139026745e+03,3.6114283356151859e+03
114600.0,3.9787761100666306e+10,1.3026011760210510e+11,5.6465260278806160e+10,-3.1967922361268571e+04,8.3291953530657920e+03,3.6112864678219689e+03
114660.0,3.9785843022744553e+10,1.3026061734399550e+11,5.6465476951767090e+10,-3.1968008420605049e+04,8.3288680920253009e+03,3.6111445999437460e+03
114720.0,3.9783924939659286e+10,1.3026111706625011e+11,5.6465693616215958e+10,-3.1968094478597352e+04,8.3285408307808666e+03,3.6110027319803703e+03
114780.0,3.9782006851410599e+10,1.3026161676886900e+11,5.6465910272152794e+10,-3.1968180535244072e+04,8.3282135693321652e+03,3.6108608639316963e+03
114840.0,3.9780088757998550e+10,1.3026211645185220e+11,5.6466126919577591e+10,-3.1968266590543742e+04,8.3278863076788639e+03,3.6107189957975788e+03
114900.0,3.9778170659423218e+10,1.3026261611519971e+11,5.6466343558490311e+10,-3.1968352644494960e+04,8.3275590458206352e+03,3.6105771275778729e+03
114960.0,3.9776252555684700e+10,1.3026311575891141e+11,5.6466560188890991e+10,-3.1968438697096310e+04,8.3272317837571500e+03,3.6104352592724331e+03
115020.0,3.9774334446783073e+10,1.3026361538298750e+11,5.6466776810779587e+10,-3.1968524748346350e+04,8.3269045214880734e+03,3.6102933908811119e+03
115080.0,3.9772416332718414e+10,1.3026411498742770e+11,5.6466993424156151e+10,-3.1968610798243670e+04,8.3265772590130855e+03,3.6101515224037671e+03
115140.0,3.9770498213490822e+10,1.3026461457223221e+11,5.6467210029020630e+10,-3.1968696846786843e+04,8.3262499963318478e+03,3.6100096538402540e+03
115200.0,3.9768580089100365e+10,1.3026511413740080e+11,5.6467426625373047e+10,-3.1968782893974461e+04,8.3259227334440366e+03,3.6098677851904258e+03
115260.0,3.9766661959547119e+10,1.3026561368293370e+11,5.6467643213213348e+10,-3.1968868939805081e+04,8.3255954703493207e+03,3.6097259164541410e+03
115320.0,3.9764743824831161e+10,1.3026611320883081e+11,5.6467859792541580e+10,-3.1968954984277301e+04,8.3252682070473729e+03,3.6095840476312510e+03
115380.0,3.9762825684952583e+10,1.3026661271509201e+11,5.6468076363357719e+10,-3.1969041027389689e+04,8.3249409435378675e+03,3.6094421787216138e+03
115440.0,3.9760907539911469e+10,1.3026711220171750e+11,5.6468292925661758e+10,-3.1969127069140828e+04,8.3246136798204770e+03,3.6093003097250839e+03
115500.0,3.9758989389707924e+10,1.3026761166870700e+11,5.6468509479453712e+10,-3.1969213109529319e+04,8.3242864158948687e+03,3.6091584406415168e+03
115560.0,3.9757071234341957e+10,1.3026811111606070e+11,5.6468726024733543e+10,-3.1969299148553720e+04,8.3239591517607223e+03,3.6090165714707700e+03
115620.0,3.9755153073813721e+10,1.3026861054377859e+11,5.6468942561501259e+10,-3.1969385186212628e+04,8.3236318874177050e+03,3.6088747022126972e+03
115680.0,3.9753234908123276e+10,1.3026910995186050e+11,5.6469159089756844e+10,-3.1969471222504621e+04,8.3233046228654894e+03,3.6087328328671551e+03
115740.0,3.9751316737270699e+10,1.3026960934030650e+11,5.6469375609500336e+10,-3.1969557257428300e+04,8.3229773581037553e+03,3.6085909634340010e+03
115800.0,3.9749398561256073e+10,1.3027010870911659e+11,5.6469592120731689e+10,-3.1969643290982229e+04,8.3226500931321716e+03,3.6084490939130892e+03
115860.0,3.9747480380079491e+10,1.3027060805829089e+11,5.6469808623450897e+10,-3.1969729323165018e+04,8.3223228279504110e+03,3.6083072243042761e+03
115920.0,3.9745562193741020e+10,1.3027110738782919e+11,5.6470025117657967e+10,-3.1969815353975238e+04,8.3219955625581479e+03,3.6081653546074199e+03
115980.0,3.9743644002240738e+10,1.3027160669773149e+11,5.6470241603352898e+10,-3.1969901383411488e+04,8.3216682969550602e+03,3.6080234848223749e+03
116040.0,3.9741725805578751e+10,1.3027210598799791e+11,5.6470458080535690e+10,-3.1969987411472361e+04,8.3213410311408243e+03,3.6078816149489999e+03
116100.0,3.9739807603755104e+10,1.3027260525862830e+11,5.6470674549206314e+10,-3.1970073438156418e+04,8.3210137651151053e+03,3.6077397449871487e+03
116160.0,3.9737889396769936e+10,1.3027310450962270e+11,5.6470891009364792e+10,-3.1970159463462282e+04,8.3206864988775851e+03,3.6075978749366809e+03
116220.0,3.9735971184623276e+10,1.3027360374098111e+11,5.6471107461011093e+10,-3.1970245487388533e+04,8.3203592324279361e+03,3.6074560047974510e+03
116280.0,3.9734052967315224e+10,1.3027410295270351e+11,5.6471323904145210e+10,-3.1970331509933771e+04,8.3200319657658383e+03,3.6073141345693189e+03
116340.0,3.9732134744845886e+10,1.3027460214478979e+11,5.6471540338767174e+10,-3.1970417531096569e+04,8.3197046988909606e+03,3.6071722642521390e+03
116400.0,3.9730216517215317e+10,1.3027510131724019e+11,5.6471756764876938e+10,-3.1970503550875550e+04,8.3193774318029882e+03,3.6070303938457687e+03
116460.0,3.9728298284423599e+10,1.3027560047005450e+11,5.6471973182474518e+10,-3.1970589569269290e+04,8.3190501645015884e+03,3.6068885233500678e+03
116520.0,3.9726380046470848e+10,1.3027609960323270e+11,5.6472189591559898e+10,-3.1970675586276378e+04,8.3187228969864373e+03,3.6067466527648921e+03
116580.0,3.9724461803357117e+10,1.3027659871677481e+11,5.6472405992133102e+10,-3.1970761601895429e+04,8.3183956292572202e+03,3.6066047820900972e+03
116640.0,3.9722543555082497e+10,1.3027709781068080e+11,5.6472622384194084e+10,-3.1970847616125033e+04,8.3180683613136061e+03,3.6064629113255442e+03
116700.0,3.9720625301647064e+10,1.3027759688495081e+11,5.6472838767742859e+10,-3.1970933628963779e+04,8.3177410931552731e+03,3.6063210404710881e+03
116760.0,3.9718707043050926e+10,1.3027809593958459e+11,5.6473055142779411e+10,-3.1971019640410268e+04,8.3174138247819028e+03,3.6061791695265879e+03
116820.0,3.9716788779294136e+10,1.3027859497458231e+11,5.6473271509303764e+10,-3.1971105650463120e+04,8.3170865561931678e+03,3.6060372984919022e+03
116880.0,3.9714870510376785e+10,1.3027909398994391e+11,5.6473487867315880e+10,-3.1971191659120912e+04,8.3167592873887479e+03,3.6058954273668860e+03
116940.0,3.9712952236298981e+10,1.3027959298566930e+11,5.6473704216815773e+10,-3.1971277666382248e+04,8.3164320183683230e+03,3.6057535561514001e+03
117000.0,3.9711033957060776e+10,1.3028009196175850e+11,5.6473920557803429e+10,-3.1971363672245741e+04,8.3161047491315676e+03,3.6056116848453021e+03
117060.0,3.9709115672662277e+10,1.3028059091821159e+11,5.6474136890278854e+10,-3.1971449676709992e+04,8.3157774796781596e+03,3.6054698134484511e+03
117120.0,3.9707197383103546e+10,1.3028108985502849e+11,5.6474353214241997e+10,-3.1971535679773580e+04,8.3154502100077789e+03,3.6053279419607034e+03
117180.0,3.9705279088384705e+10,1.3028158877220909e+11,5.6474569529692909e+10,-3.1971621681435132e+04,8.3151229401201035e+03,3.6051860703819179e+03
117240.0,3.9703360788505775e+10,1.3028208766975360e+11,5.6474785836631569e+10,-3.1971707681693249e+04,8.3147956700148170e+03,3.6050441987119548e+03
117300.0,3.9701442483466896e+10,1.3028258654766179e+11,5.6475002135057961e+10,-3.1971793680546529e+04,8.3144683996915956e+03,3.6049023269506711e+03
117360.0,3.9699524173268120e+10,1.3028308540593370e+11,5.6475218424972084e+10,-3.1971879677993591e+04,8.3141411291501172e+03,3.6047604550979281e+03
117420.0,3.9697605857909584e+10,1.3028358424456941e+11,5.6475434706373940e+10,-3.1971965674033039e+04,8.3138138583900618e+03,3.6046185831535809e+03
117480.0,3.9695687537391296e+10,1.3028408306356880e+11,5.6475650979263504e+10,-3.1972051668663462e+04,8.3134865874111092e+03,3.6044767111174920e+03
117540.0,3.9693769211713417e+10,1.3028458186293199e+11,5.6475867243640800e+10,-3.1972137661883491e+04,8.3131593162129429e+03,3.6043348389895182e+03
117600.0,3.9691850880875961e+10,1.3028508064265891e+11,5.6476083499505806e+10,-3.1972223653691723e+04,8.3128320447952410e+03,3.6041929667695199e+03
117660.0,3.9689932544879059e+10,1.3028557940274940e+11,5.6476299746858490e+10,-3.1972309644086781e+04,8.3125047731576833e+03,3.6040510944573557e+03
117720.0,3.9688014203722794e+10,1.3028607814320360e+11,5.6476515985698891e+10,-3.1972395633067263e+04,8.3121775012999515e+03,3.6039092220528860e+03
117780.0,3.9686095857407242e+10,1.3028657686402150e+11,5.6476732216026993e+10,-3.1972481620631777e+04,8.3118502292217290e+03,3.6037673495559679e+03
117840.0,3.9684177505932472e+10,1.3028707556520300e+11,5.6476948437842758e+10,-3.1972567606778943e+04,8.3115229569226940e+03,3.6036254769664642e+03
117900.0,3.9682259149298561e+10,1.3028757424674820e+11,5.6477164651146210e+10,-3.1972653591507369e+04,8.3111956844025281e+03,3.6034836042842321e+03
117960.0,3.9680340787505646e+10,1.3028807290865700e+11,5.6477380855937363e+10,-3.1972739574815681e+04,8.3108684116609129e+03,3.6033417315091333e+03
118020.0,3.9678422420553772e+10,1.3028857155092940e+11,5.6477597052216179e+10,-3.1972825556702483e+04,8.3105411386975320e+03,3.6031998586410250e+03
118080.0,3.9676504048443024e+10,1.3028907017356540e+11,5.6477813239982658e+10,-3.1972911537166390e+04,8.3102138655120707e+03,3.6030579856797699e+03
118140.0,3.9674585671173523e+10,1.3028956877656500e+11,5.6478029419236801e+10,-3.1972997516206011e+04,8.3098865921042016e+03,3.6029161126252279e+03
118200.0,3.9672667288745308e+10,1.3029006735992810e+11,5.6478245589978584e+10,-3.1973083493819970e+04,8.3095593184736153e+03,3.6027742394772558e+03
118260.0,3.9670748901158508e+10,1.3029056592365489e+11,5.6478461752208008e+10,-3.1973169470006909e+04,8.3092320446199956e+03,3.6026323662357181e+03
118320.0,3.9668830508413170e+10,1.3029106446774510e+11,5.6478677905925087e+10,-3.1973255444765411e+04,8.3089047705430257e+03,3.6024904929004729e+03
118380.0,3.9666912110509392e+10,1.3029156299219890e+11,5.6478894051129814e+10,-3.1973341418094100e+04,8.3085774962423802e+03,3.6023486194713810e+03
118440.0,3.9664993707447281e+10,1.3029206149701620e+11,5.6479110187822166e+10,-3.1973427389991608e+04,8.3082502217177480e+03,3.6022067459483037e+03
118500.0,3.9663075299226891e+10,1.3029255998219701e+11,5.6479326316002121e+10,-3.1973513360456560e+04,8.3079229469688125e+03,3.6020648723311010e+03
118560.0,3.9661156885848320e+10,1.3029305844774120e+11,5.6479542435669724e+10,-3.1973599329487548e+04,8.3075956719952592e+03,3.6019229986196328e+03
118620.0,3.9659238467311684e+10,1.3029355689364900e+11,5.6479758546824921e+10,-3.1973685297083230e+04,8.3072683967967696e+03,3.6017811248137627e+03
118680.0,3.9657320043617035e+10,1.3029405531992020e+11,5.6479974649467735e+10,-3.1973771263242197e+04,8.3069411213730327e+03,3.6016392509133480e+03
118740.0,3.9655401614764427e+10,1.3029455372655490e+11,5.6480190743598160e+10,-3.1973857227963090e+04,8.3066138457237303e+03,3.6014973769182520e+03
118800.0,3.9653483180754013e+10,1.3029505211355301e+11,5.6480406829216164e+10,-3.1973943191244529e+04,8.3062865698485439e+03,3.6013555028283363e+03
118860.0,3.9651564741585854e+10,1.3029555048091451e+11,5.6480622906321785e+10,-3.1974029153085150e+04,8.3059592937471643e+03,3.6012136286434597e+03
118920.0,3.9649646297260025e+10,1.3029604882863940e+11,5.6480838974914986e+10,-3.1974115113483560e+04,8.3056320174192697e+03,3.6010717543634869e+03
118980.0,3.9647727847776619e+10,1.3029654715672780e+11,5.6481055034995758e+10,-3.1974201072438391e+04,8.3053047408645562e+03,3.6009298799882758e+03
119040.0,3.9645809393135750e+10,1.3029704546517940e+11,5.6481271086564087e+10,-3.1974287029948278e+04,8.3049774640827018e+03,3.6007880055176902e+03
