# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
38100.0,-1.4326174627569269e+06,5.9300763372448273e+03,1.1738509949128779e+06,-1.0358346901311061e+03,1.0289759886543131e+00,-1.2462461578551499e+03
38160.0,-1.4927507782307800e+06,5.9835026547661982e+03,1.0974811234676449e+06,-9.6815685453148399e+02,7.5217070492017424e-01,-1.2988190994782069e+03
38220.0,-1.5487438605017231e+06,6.0203903543879278e+03,1.0180657258402500e+06,-8.9785829041450688e+02,4.7792880704061741e-01,-1.3477410296959540e+03
38280.0,-1.6004452649825979e+06,6.0409001771477051e+03,9.3582785069290549e+05,-8.2513460581678362e+02,2.0591184596741030e-01,-1.3928810608273050e+03
38340.0,-1.6477155839048359e+06,6.0451022155466489e+03,8.5099794492174988e+05,-7.5018938091575626e+02,-6.5871175570775264e-02,-1.4341241086082850e+03
38400.0,-1.6904276412635811e+06,6.0330025663133711e+03,7.6381298659299500e+05,-6.7322698020377709e+02,-3.3729757494399548e-01,-1.4713658963489652e+03
38460.0,-1.7284667007248211e+06,6.0046494713169523e+03,6.7451600862844498e+05,-5.9445878630785626e+02,-6.0759801139170788e-01,-1.5045096240999840e+03
38520.0,-1.7617309443262201e+06,5.9601233675493859e+03,5.8335546871484257e+05,-5.1410306539542842e+02,-8.7621391453579500e-01,-1.5334719478637680e+03
38580.0,-1.7901317204096699e+06,5.8995701718376949e+03,4.9058440333846369e+05,-4.3237993165589688e+02,-1.1415176430969449e+00,-1.5581832858143121e+03
38640.0,-1.8135935819878939e+06,5.8232432383811101e+03,3.9645964044416911e+05,-3.4950899199440988e+02,-1.4017214356401571e+00,-1.5785866251966950e+03
38700.0,-1.8320542001508290e+06,5.7314969914732501e+03,3.0124112996866461e+05,-2.6570819918713863e+02,-1.6553072802802939e+00,-1.5946340726383551e+03
38760.0,-1.8454643754620771e+06,5.6247437585843727e+03,2.0519149699620900e+05,-1.8119801960688849e+02,-1.9020666449023340e+00,-1.6062846037896629e+03
38820.0,-1.8537882602453609e+06,5.5033685231464906e+03,1.0857555201076320e+05,-9.6202846750880639e+01,-2.1428287779692861e+00,-1.6135067402591569e+03
38880.0,-1.8570035768059751e+06,5.3677074682200328e+03,1.1659678322554100e+04,-1.0950753982826191e+01,-2.3785087511955521e+00,-1.6162798826584210e+03
38940.0,-1.8551018088202979e+06,5.2180012445314787e+03,-8.5288913797412533e+04,7.4328609464311640e+01,-2.6114666117026948e+00,-1.6145973525511670e+03
39000.0,-1.8480881407997799e+06,5.0543614087509923e+03,-1.8200295536255001e+05,1.5940788045856570e+02,-2.8427082404490771e+00,-1.6084626324091348e+03
39060.0,-1.8359814969716540e+06,4.8769892072305083e+03,-2.7821564623419539e+05,2.4405554059736352e+02,-3.0683148994948839e+00,-1.5978895861567610e+03
39120.0,-1.8188146748365690e+06,4.6863521944032982e+03,-3.7366161154460860e+05,3.2804394261415297e+02,-3.2847324632823689e+00,-1.5829119603221930e+03
39180.0,-1.7966336869864461e+06,4.4829684836440720e+03,-4.6807777158895618e+05,4.1115872555415524e+02,-3.4938068152079449e+00,-1.5635685817523190e+03
39240.0,-1.7694975664720989e+06,4.2671877396060154e+03,-5.6120325924432836e+05,4.9317603046281238e+02,-3.6981108659166479e+00,-1.5398970320496849e+03
39300.0,-1.7374792255314239e+06,4.0393079058267176e+03,-6.5278003629873274e+05,5.7386090523596056e+02,-3.8967338117129602e+00,-1.5119572978706278e+03
39360.0,-1.7006653252919349e+06,3.7997446580557148e+03,-7.4255438546609366e+05,6.5299286984926619e+02,-4.0871101109061234e+00,-1.4798300294005301e+03
39420.0,-1.6591552934952199e+06,3.5490709440200590e+03,-8.3027755292993970e+05,7.3036409970653392e+02,-4.2667069657105756e+00,-1.4435986360270790e+03
39480.0,-1.6130610126197720e+06,3.2879874989157538e+03,-9.1570592439614120e+05,8.0576646278858584e+02,-4.4339827842300172e+00,-1.4033528469732030e+03
39540.0,-1.5625068181467359e+06,3.0172375884721991e+03,-9.9860164511209587e+05,8.7899397688865383e+02,-4.5890623201222391e+00,-1.3591948932600760e+03
39600.0,-1.5076292639490571e+06,2.7375267258030358e+03,-1.0787333165904270e+06,9.4984523236431050e+02,-4.7327282883088966e+00,-1.3112376297017950e+03
39660.0,-1.4485768303005169e+06,2.4495597017812538e+03,-1.1558766635062930e+06,1.0181248501458839e+03,-4.8638603920337360e+00,-1.2596057687262019e+03
39720.0,-1.3855094529035701e+06,2.1541565182851632e+03,-1.2298151724806230e+06,1.0836459293673811e+03,-4.9805090184306122e+00,-1.2044323151162550e+03
39780.0,-1.3185981724382581e+06,1.8521627658628861e+03,-1.3003405333007690e+06,1.1462246512002948e+03,-5.0838884595432177e+00,-1.1458590809874929e+03
39840.0,-1.2480248353560460e+06,1.5443551862263121e+03,-1.3672533819999080e+06,1.2056869205375699e+03,-5.1738463542915785e+00,-1.0840417506573360e+03
39900.0,-1.1739812999264249e+06,1.2316298955702221e+03,-1.4303637918902971e+06,1.2618709686103120e+03,-5.2476043116012612e+00,-1.0191369133774710e+03
39960.0,-1.0966691971517722e+06,9.1493785829516128e+02,-1.4894912757034760e+06,1.3146113174264699e+03,-5.3065516756264923e+00,-9.5130620423366622e+02
40020.0,-1.0163000206557190e+06,5.9512505441671237e+02,-1.5444656657965970e+06,1.3637484555843041e+03,-5.3512654597379079e+00,-8.8073212671473652e+02
40080.0,-9.3309429488205933e+05,2.7312008838634938e+02,-1.5951280700814971e+06,1.4091401151940790e+03,-5.3795081503968936e+00,-8.0760507512939955e+02
40140.0,-8.4728080907734693e+05,-5.0127398979384452e+01,-1.6413310860555789e+06,1.4506520510578200e+03,-5.3933160715069484e+00,-7.3211894776853137e+02
40200.0,-7.5909613546280889e+05,-3.7383650959236547e+02,-1.6829392014690379e+06,1.4881599252610581e+03,-5.3948763091338234e+00,-6.5447574734251521e+02
40260.0,-6.6878402225670288e+05,-6.9722738699056208e+02,-1.7198291567956910e+06,1.5215478159064301e+03,-5.3821409062188570e+00,-5.7488204400708389e+02
40320.0,-5.7659494105957856e+05,-1.0193408967461439e+03,-1.7518903767363811e+06,1.5507093103407219e+03,-5.3519019524790874e+00,-4.9355504936335211e+02
40380.0,-4.8278519465532742e+05,-1.3391101258457641e+03,-1.7790255535031320e+06,1.5755565030118719e+03,-5.3046275117795139e+00,-4.1071738144401070e+02
40440.0,-3.8761605947525823e+05,-1.6556695305625910e+03,-1.8011506564072620e+06,1.5960088010249221e+03,-5.2458686593962467e+00,-3.2658984908545193e+02
40500.0,-2.9135356512402359e+05,-1.9684319165535269e+03,-1.8181951388992311e+06,1.6119905346358560e+03,-5.1777087245361013e+00,-2.4140269327236149e+02
40560.0,-1.9426776969585629e+05,-2.2767148847342469e+03,-1.8301025040234090e+06,1.6234438083743921e+03,-5.0955983064099870e+00,-1.5539157470062707e+02
40620.0,-9.6631851067271782e+04,-2.5795312462141742e+03,-1.8368303318984979e+06,1.6303200537017410e+03,-4.9949800518255820e+00,-6.8791161811587756e+01
40680.0,1.2782516241568369e+03,-2.8757147705764510e+03,-1.8383505677903299e+06,1.6325778916597560e+03,-4.8746029268746387e+00,1.8152822311182749e+01
40740.0,9.9184703817489208e+04,-3.1641307784011592e+03,-1.8346501438363050e+06,1.6301965259755220e+03,-4.7366288018463880e+00,1.0518967479677620e+02
40800.0,1.9680888560245509e+05,-3.4438299451721832e+03,-1.8257308319173169e+06,1.6231678198155771e+03,-4.5846150484788462e+00,1.9207488936818470e+02
40860.0,2.9387188166735001e+05,-3.7140616890974338e+03,-1.8116092310972740e+06,1.6114920819817221e+03,-4.4213648182065413e+00,2.7855615032100360e+02
40920.0,3.9009546767905698e+05,-3.9741735383286141e+03,-1.7923173154047979e+06,1.5951933643178600e+03,-4.2469880383239067e+00,3.6437700961726881e+02
40980.0,4.8520336035052611e+05,-4.2234301594435237e+03,-1.7679020763667070e+06,1.5743083284648089e+03,-4.0592371559567404e+00,4.4929326975449402e+02
41040.0,5.7892154369315540e+05,-4.4610227670636959e+03,-1.7384251717689910e+06,1.5488780870155570e+03,-3.8586239033949750e+00,5.3305691889950992e+02
41100.0,6.7097908042877680e+05,-4.6862682693172246e+03,-1.7039633179649541e+06,1.5189657175290181e+03,-3.6480994511521310e+00,6.1541760053673318e+02
41160.0,7.6110931410842750e+05,-4.8986281612305902e+03,-1.6646078792249030e+06,1.4846477173532439e+03,-3.4291802169748031e+00,6.9613721009502274e+02
41220.0,8.4905035961038084e+05,-5.0975878940662369e+03,-1.6204644152837570e+06,1.4460079995812061e+03,-3.2010626293365041e+00,7.7497874851171855e+02
41280.0,9.3454582726309309e+05,-5.2825144309317693e+03,-1.5716526981480711e+06,1.4031463423665521e+03,-2.9609848123530180e+00,8.5170722992744152e+02
41340.0,1.0173457161638220e+06,-5.4526547671412118e+03,-1.5183063202171761e+06,1.3561746104190399e+03,-2.7084381350842008e+00,9.2609726611974747e+02
41400.0,1.0972069393477431e+06,-5.6073079666821286e+03,-1.4605722196805000e+06,1.3052113168147550e+03,-2.4447985865523880e+00,9.9792729041214511e+02
41460.0,1.1738939085579771e+06,-5.7457890739897266e+03,-1.3986107783900220e+06,1.2503906564816969e+03,-2.1691703476229840e+00,1.0669711426224951e+03
41520.0,1.2471797792416471e+06,-5.8673851009807549e+03,-1.3325957104871629e+06,1.1918679851624740e+03,-1.8825133675164361e+00,1.1330141723302879e+03
41580.0,1.3168472302741141e+06,-5.9715493574622087e+03,-1.2627131184110770e+06,1.1298041369724460e+03,-1.5886808398605790e+00,1.1958549483568211e+03
41640.0,1.3826889791745490e+06,-6.0579241506056860e+03,-1.1891611794983330e+06,1.0643761004623732e+03,-1.2897133982419100e+00,1.2552933405551589e+03
41700.0,1.4445089472241378e+06,-6.1262480045552375e+03,-1.1121496446152159e+06,9.9577726075522867e+02,-9.8749299302236526e-01,1.3111457860898070e+03
41760.0,1.5021227562288549e+06,-6.1764333074679598e+03,-1.0318988067909670e+06,9.2420399236984338e+02,-6.8569328723944167e-01,1.3632423853544719e+03
41820.0,1.5553579932955620e+06,-6.2085740601178259e+03,-9.4863894543689094e+05,8.4985943169213976e+02,-3.8584871061658749e-01,1.4114196827942860e+03
41880.0,1.6040547708447119e+06,-6.2227173741557644e+03,-8.6261001376170316e+05,7.7295982721113558e+02,-8.5150561889735243e-02,1.4555191987997068e+03
41940.0,1.6480667663289059e+06,-6.2187300535733812e+03,-7.7406102624820778e+05,6.9373986333302253e+02,2.1848597107271270e-01,1.4954002644652010e+03
42000.0,1.6872618954475471e+06,-6.1964700731332414e+03,-6.8324873161717551e+05,6.1243677103162565e+02,5.2361280825907741e-01,1.5309444138896511e+03
42060.0,1.7215221074320290e+06,-6.1559012619545683e+03,-5.9043648866657168e+05,5.2927945932407079e+02,8.2835990102503310e-01,1.5620488065859611e+03
42120.0,1.7507427732869550e+06,-6.0971804917789996e+03,-4.9589383496151998e+05,4.4449137171172850e+02,1.1273098529374079e+00,1.5886044203642721e+03
42180.0,1.7748338454190530e+06,-6.0208735462510958e+03,-3.9989723412165768e+05,3.5834273631694970e+02,1.4143525354062820e+00,1.6104992572633400e+03
42240.0,1.7937224160609180e+06,-5.9275656491518021e+03,-3.0272817097915692e+05,2.7111722657756496e+02,1.6962386393696289e+00,1.6276814801360460e+03
42300.0,1.8073511479692820e+06,-5.8171892641694276e+03,-2.0467066907792471e+05,1.8305551487059978e+02,1.9842957022534469e+00,1.6401020297165940e+03
42360.0,1.8156778018497131e+06,-5.6893653610604824e+03,-1.0601246302734940e+05,9.4430169900989284e+01,2.2763630556716370e+00,1.6476981461350579e+03
42420.0,1.8186771742531860e+06,-5.5441228991257958e+03,-7.0437451103643980e+03,5.5243567679221783e+00,2.5638952942618198e+00,1.6504514508773832e+03
42480.0,1.8163404896904391e+06,-5.3818218875676394e+03,9.1944732441334054e+04,-8.3392700111439396e+01,2.8454135299285088e+00,1.6483567886848568e+03
42540.0,1.8086752802183761e+06,-5.2027243730262853e+03,1.9066240227851091e+05,-1.7204922466127769e+02,3.1242086516544139e+00,1.6414290763364311e+03
42600.0,1.7957049168349912e+06,-5.0069745833752677e+03,2.8882008391260752e+05,-2.6018845226760629e+02,3.3999755458167802e+00,1.6296944593085600e+03
42660.0,1.7774682957176261e+06,-4.7948636114597321e+03,3.8613020722582593e+05,-3.4754628208224278e+02,3.6690215006189848e+00,1.6131843983027040e+03
42720.0,1.7540202706512939e+06,-4.5668760547996499e+03,4.8230779610798339e+05,-4.3385916341558840e+02,3.9287897632883650e+00,1.5919537339430940e+03
42780.0,1.7254311792673110e+06,-4.3236752325319694e+03,5.7707153721959912e+05,-5.1887260908097699e+02,4.1751690646381618e+00,1.5660675431085069e+03
42840.0,1.6917867203431232e+06,-4.0662233898183331e+03,6.7014432110576308e+05,-6.0232801240767446e+02,4.4034625210882528e+00,1.5356032377077129e+03
42900.0,1.6531880783156520e+06,-3.7955839102505711e+03,7.6125435638334602e+05,-6.8397113306357028e+02,4.6156638726346237e+00,1.5006607806435150e+03
42960.0,1.6097512063501340e+06,-3.5125687856925651e+03,8.5013626914587803e+05,-7.6356293411720367e+02,4.8163089848315970e+00,1.4613512633311661e+03
43020.0,1.5616063228823331e+06,-3.2178974435664709e+03,9.3653158328888821e+05,-8.4086547625389471e+02,5.0033268150128656e+00,1.4177964221551731e+03
43080.0,1.5088976365309500e+06,-2.9125381358899181e+03,1.0201897288381880e+06,-9.1565401708958416e+02,5.1721372739391143e+00,1.3701355398968001e+03
43140.0,1.4517824760923390e+06,-2.5976026288699359e+03,1.1008684602834980e+06,-9.8770999871820652e+02,5.3229399532528374e+00,1.3185063673646432e+03
43200.0,1.3904316652481209e+06,-2.2740932744927700e+03,1.1783343717534440e+06,-1.0568059736039929e+03,5.4582788924910091e+00,1.2630720682689162e+03
43260.0,1.3250289572897451e+06,-1.9428934672032481e+03,1.2523647249702769e+06,-1.1227423456725180e+03,5.5793712821971546e+00,1.2040180027663389e+03
43320.0,1.2557695109072670e+06,-1.6048501997138369e+03,1.3227477356485319e+06,-1.1853322697085300e+03,5.6863737109037471e+00,1.1415250619576309e+03
43380.0,1.1828597070191319e+06,-1.2608180918614380e+03,1.3892829404412189e+06,-1.2443921110503550e+03,5.7788766217707348e+00,1.0757928757549159e+03
43440.0,1.1065162684047541e+06,-9.1169780719792470e+02,1.4517823250780350e+06,-1.2997618924470189e+03,5.8557175798294452e+00,1.0070327357818700e+03
43500.0,1.0269649672143130e+06,-5.5847577151143923e+02,1.5100704842908310e+06,-1.3512974676775759e+03,5.9154393937917993e+00,9.3545342545093638e+02
43560.0,9.4444003031193279e+05,-2.0218402548925951e+02,1.5639845577802921e+06,-1.3988602700089768e+03,5.9582558172853739e+00,8.6126553607080177e+02
43620.0,8.5918386641955294e+05,1.5619466587668279e+02,1.6133745677492700e+06,-1.4423169064905621e+03,5.9849121849137603e+00,7.8468904053955475e+02
43680.0,7.7144656305195531e+05,5.1564003346720710e+02,1.6581041108737411e+06,-1.4815461236348719e+03,5.9933554758876966e+00,7.0595624063524144e+02
43740.0,6.8148494490449957e+05,8.7501412851270288e+02,1.6980509861343889e+06,-1.5164452076949819e+03,5.9827730902840548e+00,6.2530682024046973e+02
43800.0,5.8956150828262616e+05,1.2332254950888450e+03,1.7331073971437579e+06,-1.5469259366571910e+03,5.9546397159782050e+00,5.4298117344782929e+02
43860.0,4.9594378366746241e+05,1.5891880445997231e+03,1.7631801873806689e+06,-1.5729100819064770e+03,5.9074739669970899e+00,4.5922879009316955e+02
43920.0,4.0090334134512523e+05,1.9417530933860689e+03,1.7881913975415521e+06,-1.5943424587718630e+03,5.8419873948183927e+00,3.7430306556662254e+02
43980.0,3.0471457477628428e+05,2.2899301595170982e+03,1.8080779304999451e+06,-1.6111805985491690e+03,5.7614506040261082e+00,2.8844636148348718e+02
44040.0,2.0765430762199679e+05,2.6328067029826339e+03,1.8227912506533901e+06,-1.6233873975632730e+03,5.6649184893434734e+00,2.0190436576277591e+02
44100.0,1.1000117752360531e+05,2.9693719182396312e+03,1.8322978039998270e+06,-1.6309402330197320e+03,5.5509765647567821e+00,1.1492999547517719e+02
44160.0,1.2034662527497860e+04,3.2985547221032898e+03,1.8365793013891960e+06,-1.6338346125530049e+03,5.4185450096821413e+00,2.7777651175675281e+01
44220.0,-8.5966027964837849e+04,3.6191997060086578e+03,1.8356324256531370e+06,-1.6320813241824669e+03,5.2663124741029188e+00,-5.9309494922594354e+01
44280.0,-1.8372237879999739e+05,3.9301168305682950e+03,1.8294683520650140e+06,-1.6256932452553610e+03,5.0942873423839856e+00,-1.4608643409286552e+02
44340.0,-2.8095727533413452e+05,4.2301354979863390e+03,1.8181133738271019e+06,-1.6147087896208282e+03,4.9035957822987086e+00,-2.3229857674312561e+02
44400.0,-3.7739662286601379e+05,4.5183112858212553e+03,1.8016084622091439e+06,-1.5991830019019280e+03,4.7010337044669503e+00,-3.1771357994692363e+02
44460.0,-4.7276929960063723e+05,4.7941430108039640e+03,1.7800083467837831e+06,-1.5791614881756132e+03,4.4922050371357098e+00,-4.0209773149347802e+02
44520.0,-5.6680743803766381e+05,5.0571731291711330e+03,1.7533822982658751e+06,-1.5547126231774480e+03,4.2732975475492374e+00,-4.8520461231289050e+02
44580.0,-6.5924808596180810e+05,5.3066611841786653e+03,1.7218139178741260e+06,-1.5259272642816829e+03,4.0407307142180660e+00,-5.6680553044671842e+02
44640.0,-7.4983386139648792e+05,5.5418191864737310e+03,1.6854001208113329e+06,-1.4928999534569991e+03,3.7960890731469910e+00,-6.4668218723437928e+02
44700.0,-8.3831334549974417e+05,5.7619986110366881e+03,1.6442508455922650e+06,-1.4557362562009312e+03,3.5417064487046619e+00,-7.2461971216262475e+02
44760.0,-9.2444180293194950e+05,5.9666361879208134e+03,1.5984886564967160e+06,-1.4145522519681610e+03,3.2778755844452561e+00,-8.0041233916234467e+02
44820.0,-1.0079816493752880e+06,6.1551362562458962e+03,1.5482482757310790e+06,-1.3694703149599420e+03,3.0037928038132988e+00,-8.7385947041989436e+02
44880.0,-1.0887029378229640e+06,6.3269211638253182e+03,1.4936763807693210e+06,-1.3206236400475991e+03,2.7212600429622480e+00,-9.4476400048669768e+02
44940.0,-1.1663840617715321e+06,6.4815810295403944e+03,1.4349311823209571e+06,-1.2681557652368899e+03,2.4332494383125791e+00,-1.0129394154122899e+03
45000.0,-1.2408121550868379e+06,6.6187857683398761e+03,1.3721818419121560e+06,-1.2122147073561080e+03,2.1388124607851222e+00,-1.0782051865945011e+03
45060.0,-1.3117836017626831e+06,6.7380171770346351e+03,1.3056083460132070e+06,-1.1529630384400100e+03,1.8334685546097520e+00,-1.1403822714397061e+03
45120.0,-1.3791050789591970e+06,6.8385687420959584e+03,1.2354010262291410e+06,-1.0905792989676190e+03,1.5167223097480860e+00,-1.1993071431744640e+03
45180.0,-1.4425940825839641e+06,6.9199097839300521e+03,1.1617594561609440e+06,-1.0252437402508690e+03,1.1942220014712901e+00,-1.2548339068188050e+03
45240.0,-1.5020788637152291e+06,6.9818688807426952e+03,1.0848916705529850e+06,-9.5713508153998441e+02,8.7131407250484738e-01,-1.3068250541152081e+03
45300.0,-1.5573984802286720e+06,7.0245188669650825e+03,1.0050138726587170e+06,-8.8643634713113988e+02,5.5088852111390141e-01,-1.3551451520121659e+03
45360.0,-1.6084033480616198e+06,7.0480307813268146e+03,9.2235029124002904e+05,-8.1334409331084930e+02,2.3312887364329571e-01,-1.3996639609692581e+03
45420.0,-1.6549560173762580e+06,7.0525083356187679e+03,8.3713250984891783e+05,-7.3806401042688253e+02,-8.3838880887310285e-02,-1.4402675349649369e+03
45480.0,-1.6969313784139089e+06,7.0379806581768207e+03,7.4959853569994448e+05,-6.6080165693285323e+02,-4.0025518126307608e-01,-1.4768538300929258e+03
45540.0,-1.7342168050403560e+06,7.0045032455818728e+03,6.5999230436928337e+05,-5.8176901480241634e+02,-7.1539503539919114e-01,-1.5093279465505370e+03
45600.0,-1.7667126357777740e+06,6.9521786871482618e+03,5.6856305636820616e+05,-5.0118514425797224e+02,-1.0282120264795691e+00,-1.5376087981890030e+03
45660.0,-1.7943323993505910e+06,6.8812042862409726e+03,4.7556446755796787e+05,-4.1927012379305449e+02,-1.3367412872183351e+00,-1.5616291159694090e+03
45720.0,-1.8170028179185900e+06,6.7918837809702381e+03,3.8125388245005161e+05,-3.3624336228206840e+02,-1.6395741218814259e+00,-1.5813337378493031e+03
45780.0,-1.8346637203490830e+06,6.6845894414582290e+03,2.8589166140242008e+05,-2.5232260828995169e+02,-1.9357301164018010e+00,-1.5966764043680498e+03
45840.0,-1.8472680631214320e+06,6.5597353780176491e+03,1.8974075668002479e+05,-1.6772862057883930e+02,-2.2249610255037910e+00,-1.6076173098561951e+03
