# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
74880.0,-1.3517178944620220e+07,1.6701072382316189e+07,3.3302695823322006e+07,-1.1442242185788009e+03,-8.7844421925630263e+02,-1.7601632822251941e+03
74940.0,-1.3585676003797680e+07,1.6648173051053090e+07,3.3196701755889904e+07,-1.1390008921499350e+03,-8.8487055556832559e+02,-1.7729797120800051e+03
75000.0,-1.3653857820188390e+07,1.6594887464868462e+07,3.3089937363012418e+07,-1.1337159924063860e+03,-8.9131942864300515e+02,-1.7858408870352621e+03
75060.0,-1.3721720675243199e+07,1.6541214263361119e+07,3.2982399943719566e+07,-1.1283687116591491e+03,-8.9779111225631232e+02,-1.7987473503997890e+03
75120.0,-1.3789260801465280e+07,1.6487152069595592e+07,3.2874086764229834e+07,-1.1229582259426290e+03,-9.0428588378521351e+02,-1.8116996526036012e+03
75180.0,-1.3856474381421680e+07,1.6432699489884140e+07,3.2764995057518970e+07,-1.1174836946177900e+03,-9.1080402427316722e+02,-1.8246983513269729e+03
75240.0,-1.3923357546730729e+07,1.6377855113564780e+07,3.2655122022881232e+07,-1.1119442599633960e+03,-9.1734581849690994e+02,-1.8377440116320302e+03
75300.0,-1.3989906377024511e+07,1.6322617512775159e+07,3.2544464825482290e+07,-1.1063390467549571e+03,-9.2391155503455934e+02,-1.8508372060969141e+03
75360.0,-1.4056116898885701e+07,1.6266985242222540e+07,3.2433020595904209e+07,-1.1006671618309069e+03,-9.3050152633505502e+02,-1.8639785149525740e+03
75420.0,-1.4121985084758081e+07,1.6210956838949312e+07,3.2320786429682180e+07,-1.0949276936456019e+03,-9.3711602878897111e+02,-1.8771685262222220e+03
75480.0,-1.4187506851829650e+07,1.6154530822094370e+07,3.2207759386832681e+07,-1.0891197118086541e+03,-9.4375536280072276e+02,-1.8904078358635270e+03
75540.0,-1.4252678060887819e+07,1.6097705692650139e+07,3.2093936491373032e+07,-1.0832422666101020e+03,-9.5041983286219352e+02,-1.9036970479135771e+03
75600.0,-1.4317494515145630e+07,1.6040479933214990e+07,3.1979314730832309e+07,-1.0772943885309380e+03,-9.5710974762780961e+02,-1.9170367746366651e+03
75660.0,-1.4381951959038090e+07,1.5982852007741271e+07,3.1863891055753119e+07,-1.0712750877384360e+03,-9.6382541999109333e+02,-1.9304276366749680e+03
75720.0,-1.4446046076987909e+07,1.5924820361278569e+07,3.1747662379184410e+07,-1.0651833535657531e+03,-9.7056716716271740e+02,-1.9438702632021430e+03
75780.0,-1.4509772492139369e+07,1.5866383419712359e+07,3.1630625576164808e+07,-1.0590181539752100e+03,-9.7733531075009023e+02,-1.9573652920799188e+03
75840.0,-1.4573126765059570e+07,1.5807539589497730e+07,3.1512777483196650e+07,-1.0527784350046709e+03,-9.8413017683849989e+02,-1.9709133700177251e+03
75900.0,-1.4636104392405910e+07,1.5748287257388251e+07,3.1394114897710193e+07,-1.0464631201963971e+03,-9.9095209607384322e+02,-1.9845151527353999e+03
75960.0,-1.4698700805558771e+07,1.5688624790159831e+07,3.1274634577518083e+07,-1.0400711100077140e+03,-9.9780140374697032e+02,-1.9981713051290519e+03
76020.0,-1.4760911369218281e+07,1.5628550534329411e+07,3.1154333240259640e+07,-1.0336012812028309e+03,-1.0046784398796680e+03,-2.0118825014401089e+03
76080.0,-1.4822731379963970e+07,1.5568062815868519e+07,3.1033207562835101e+07,-1.0270524862251041e+03,-1.0115835493123120e+03,-2.0256494254276158e+03
76140.0,-1.4884156064776191e+07,1.5507159939911488e+07,3.0911254180829201e+07,-1.0204235525489960e+03,-1.0185170817932221e+03,-2.0394727705438290e+03
76200.0,-1.4945180579518041e+07,1.5445840190458221e+07,3.0788469687924311e+07,-1.0137132820109880e+03,-1.0254793920697230e+03,-2.0533532401131552e+03
76260.0,-1.5005800007376440e+07,1.5384101830071500e+07,3.0664850635302611e+07,-1.0069204501186240e+03,-1.0324708399809790e+03,-2.0672915475144919e+03
76320.0,-1.5066009357261101e+07,1.5321943099568650e+07,3.0540393531037267e+07,-1.0000438053368609e+03,-1.0394917905525820e+03,-2.0812884163670101e+03
76380.0,-1.5125803562160019e+07,1.5259362217707450e+07,3.0415094839472391e+07,-9.9308206835085343e+02,-1.0465426140929560e+03,-2.0953445807194344e+03
76440.0,-1.5185177477449881e+07,1.5196357380866241e+07,3.0288950980591420e+07,-9.8603393130426082e+02,-1.0536236862915821e+03,-2.1094607852428549e+03
76500.0,-1.5244125879160160e+07,1.5132926762718070e+07,3.0161958329374023e+07,-9.7889805701212970e+02,-1.0607353883190731e+03,-2.1236377854271350e+03
76560.0,-1.5302643462189101e+07,1.5069068513898779e+07,3.0034113215140872e+07,-9.7167307814735534e+02,-1.0678781069291301e+03,-2.1378763477809321e+03
76620.0,-1.5360724838470099e+07,1.5004780761668881e+07,2.9905411920886490e+07,-9.6435759639968796e+02,-1.0750522345623910e+03,-2.1521772500353959e+03
76680.0,-1.5418364535086779e+07,1.4940061609569209e+07,2.9775850682599682e+07,-9.5695018160619929e+02,-1.0822581694521921e+03,-2.1665412813515622e+03
76740.0,-1.5475556992334999e+07,1.4874909137070149e+07,2.9645425688571420e+07,-9.4944937085207664e+02,-1.0894963157322850e+03,-2.1809692425314961e+03
76800.0,-1.5532296561730010e+07,1.4809321399214290e+07,2.9514133078689970e+07,-9.4185366754056179e+02,-1.0967670835464901e+03,-2.1954619462331930e+03
76860.0,-1.5588577503956812e+07,1.4743296426252509e+07,2.9381968943722960e+07,-9.3416154043079337e+02,-1.1040708891603379e+03,-2.2100202171892902e+03
76920.0,-1.5644393986761849e+07,1.4676832223273270e+07,2.9248929324586291e+07,-9.2637142264226088e+02,-1.1114081550746960e+03,-2.2246448924295937e+03
76980.0,-1.5699740082783850e+07,1.4609926769825030e+07,2.9115010211599499e+07,-9.1848171062451115e+02,-1.1187793101413940e+03,-2.2393368215074538e+03
77040.0,-1.5754609767321879e+07,1.4542578019531680e+07,2.8980207543727450e+07,-9.1049076309069437e+02,-1.1261847896808631e+03,-2.2540968667299903e+03
77100.0,-1.5808996916038180e+07,1.4474783899700830e+07,2.8844517207808170e+07,-9.0239689991345767e+02,-1.1336250356017981e+03,-2.2689259033921776e+03
77160.0,-1.5862895302593630e+07,1.4406542310924910e+07,2.8707935037766360e+07,-8.9419840098164082e+02,-1.1411004965228340e+03,-2.2838248200148219e+03
77220.0,-1.5916298596213469e+07,1.4337851126674799e+07,2.8570456813812699e+07,-8.8589350501613512e+02,-1.1486116278962611e+03,-2.2987945185863650e+03
77280.0,-1.5969200359180560e+07,1.4268708192886140e+07,2.8432078261628389e+07,-8.7748040834321080e+02,-1.1561588921337489e+03,-2.3138359148085674e+03
77340.0,-1.6021594044253871e+07,1.4199111327537870e+07,2.8292795051534891e+07,-8.6895726362351832e+02,-1.1637427587341022e+03,-2.3289499383460011e+03
77400.0,-1.6073472992009200e+07,1.4129058320223160e+07,2.8152602797648590e+07,-8.6032217853489158e+02,-1.1713637044130051e+03,-2.3441375330793562e+03
77460.0,-1.6124830428099532e+07,1.4058546931712462e+07,2.8011497057020139e+07,-8.5157321440699479e+02,-1.1790222132347710e+03,-2.3593996573624868e+03
77520.0,-1.6175659460431939e+07,1.3987574893508539e+07,2.7869473328758232e+07,-8.4270838480574298e+02,-1.1867187767460541e+03,-2.3747372842831842e+03
77580.0,-1.6225953076257959e+07,1.3916139907393510e+07,2.7726527053137697e+07,-8.3372565406534636e+02,-1.1944538941114931e+03,-2.3901514019275642e+03
77640.0,-1.6275704139174310e+07,1.3844239644967651e+07,2.7582653610691547e+07,-8.2462293576570642e+02,-1.2022280722512780e+03,-2.4056430136480458e+03
77700.0,-1.6324905386030531e+07,1.3771871747179870e+07,2.7437848321286872e+07,-8.1539809115278297e+02,-1.2100418259805681e+03,-2.4212131383347710e+03
77760.0,-1.6373549423740052e+07,1.3699033823849801e+07,2.7292106443184379e+07,-8.0604892749944031e+02,-1.2178956781507311e+03,-2.4368628106903948e+03
77820.0,-1.6421628725991152e+07,1.3625723453181319e+07,2.7145423172081310e+07,-7.9657319640414471e+02,-1.2257901597923392e+03,-2.4525930815081088e+03
77880.0,-1.6469135629853761e+07,1.3551938181267500e+07,2.6997793640137531e+07,-7.8696859202475923e+02,-1.2337258102598469e+03,-2.4684050179527312e+03
77940.0,-1.6516062332278408e+07,1.3477675521586770e+07,2.6849212914984819e+07,-7.7723274924454245e+02,-1.2417031773778951e+03,-2.4842997038447170e+03
78000.0,-1.6562400886482941e+07,1.3402932954490259e+07,2.6699675998718888e+07,-7.6736324176730625e+02,-1.2497228175891100e+03,-2.5002782399468829e+03
78060.0,-1.6608143198222740e+07,1.3327707926680319e+07,2.6549177826874159e+07,-7.5735758013853638e+02,-1.2577852961033411e+03,-2.5163417442536133e+03
78120.0,-1.6653281021940010e+07,1.3251997850679910e+07,2.6397713267381202e+07,-7.4721320968910766e+02,-1.2658911870481870e+03,-2.5324913522823313e+03
78180.0,-1.6697805956787080e+07,1.3175800104292981e+07,2.6245277119506489e+07,-7.3692750839805842e+02,-1.2740410736206891e+03,-2.5487282173669159e+03
78240.0,-1.6741709442519220e+07,1.3099112030055819e+07,2.6091864112774611e+07,-7.2649778467069962e+02,-1.2822355482400390e+03,-2.5650535109527809e+03
78300.0,-1.6784982755251180e+07,1.3021930934679031e+07,2.5937468905872650e+07,-7.1592127502813503e+02,-1.2904752127011488e+03,-2.5814684228932410e+03
78360.0,-1.6827617003072679e+07,1.2944254088480379e+07,2.5782086085536871e+07,-7.0519514170407115e+02,-1.2987606783288661e+03,-2.5979741617467853e+03
78420.0,-1.6869603121516570e+07,1.2866078724808410e+07,2.5625710165421393e+07,-6.9431647014456178e+02,-1.3070925661326539e+03,-2.6145719550748158e+03
78480.0,-1.6910931868874021e+07,1.2787402039456680e+07,2.5468335584949143e+07,-6.8328226640611456e+02,-1.3154715069614911e+03,-2.6312630497393652e+03
78540.0,-1.6951593821350489e+07,1.2708221190068740e+07,2.5309956708144851e+07,-6.7208945444732524e+02,-1.3238981416587210e+03,-2.6480487122002401e+03
78600.0,-1.6991579368055820e+07,1.2628533295533840e+07,2.5150567822450340e+07,-6.6073487330895546e+02,-1.3323731212165860e+03,-2.6649302288110271e+03
78660.0,-1.7030878705821611e+07,1.2548335435373399e+07,2.4990163137522049e+07,-6.4921527417708330e+02,-1.3408971069301090e+03,-2.6819089061132499e+03
78720.0,-1.7069481833838828e+07,1.2467624649118219e+07,2.4828736784010969e+07,-6.3752731732366522e+02,-1.3494707705499720e+03,-2.6989860711279848e+03
78780.0,-1.7107378548107967e+07,1.2386397935676590e+07,2.4666282812325239e+07,-6.2566756891853402e+02,-1.3580947944340121e+03,-2.7161630716441173e+03
78840.0,-1.7144558435693938e+07,1.2304652252693381e+07,2.4502795191375531e+07,-6.1363249770652305e+02,-1.3667698716968871e+03,-2.7334412765023258e+03
78900.0,-1.7181010868777338e+07,1.2222384515900180e+07,2.4338267807303499e+07,-6.0141847154305981e+02,-1.3754967063574450e+03,-2.7508220758738598e+03
78960.0,-1.7216724998493422e+07,1.2139591598456699e+07,2.4172694462193809e+07,-5.8902175378118352e+02,-1.3842760134832802e+03,-2.7683068815329757e+03
79020.0,-1.7251689748549808e+07,1.2056270330283599e+07,2.4006068872769929e+07,-5.7643849950255901e+02,-1.3931085193318740e+03,-2.7858971271218902e+03
79080.0,-1.7285893808612920e+07,1.1972417497386940e+07,2.3838384669074330e+07,-5.6366475158461924e+02,-1.4019949614877180e+03,-2.8035942684069100e+03
79140.0,-1.7319325627453532e+07,1.1888029841174589e+07,2.3669635393133603e+07,-5.5069643659552651e+02,-1.4109360889946888e+03,-2.8213997835243376e+03
79200.0,-1.7351973405840550e+07,1.1803104057764828e+07,2.3499814497609161e+07,-5.3752936050815731e+02,-1.4199326624829259e+03,-2.8393151732145393e+03
79260.0,-1.7383825089171991e+07,1.1717636797287490e+07,2.3328915344434362e+07,-5.2415920422380600e+02,-1.4289854542893650e+03,-2.8573419610424698e+03
79320.0,-1.7414868359831393e+07,1.1631624663178140e+07,2.3156931203438729e+07,-5.1058151889575242e+02,-1.4380952485709931e+03,-2.8754816936027628e+03
79380.0,-1.7445090629257400e+07,1.1545064211465690e+07,2.2983855250960480e+07,-4.9679172104226387e+02,-1.4472628414098069e+03,-2.8937359407072731e+03
79440.0,-1.7474479029713597e+07,1.1457951950053951e+07,2.2809680568448368e+07,-4.8278508743797681e+02,-1.4564890409083791e+03,-2.9121062955528159e+03
79500.0,-1.7503020405744780e+07,1.1370284337997820e+07,2.2634400141054098e+07,-4.6855674977194525e+02,-1.4657746672747610e+03,-2.9305943748665950e+03
79560.0,-1.7530701305305440e+07,1.1282057784774691e+07,2.2458006856216751e+07,-4.5410168905993589e+02,-1.4751205528954310e+03,-2.9492018190265558e+03
79620.0,-1.7557507970545352e+07,1.1193268649551891e+07,2.2280493502240811e+07,-4.3941472979780212e+02,-1.4845275423947671e+03,-2.9679302921536819e+03
79680.0,-1.7583426328236140e+07,1.1103913240450989e+07,2.2101852766869642e+07,-4.2449053384195810e+02,-1.4939964926794560e+03,-2.9867814821729130e+03
79740.0,-1.7608441979822189e+07,1.1013987813809959e+07,2.1922077235856190e+07,-4.0932359400212420e+02,-1.5035282729660460e+03,-3.0057571008390842e+03
79800.0,-1.7632540191078100e+07,1.0923488573444219e+07,2.1741159391533501e+07,-3.9390822733059025e+02,-1.5131237647897090e+03,-3.0248588837239276e+03
79860.0,-1.7655705881353941e+07,1.0832411669907769e+07,2.1559091611387059e+07,-3.7823856809127221e+02,-1.5227838619920710e+03,-3.0440885901597849e+03
79920.0,-1.7677923612388611e+07,1.0740753199755719e+07,2.1375866166632079e+07,-3.6230856039077605e+02,-1.5325094706857801e+03,-3.0634480031352787e+03
79980.0,-1.7699177576670449e+07,1.0648509204809790e+07,2.1191475220798582e+07,-3.4611195045257995e+02,-1.5423015091932291e+03,-3.0829389291377370e+03
80040.0,-1.7719451585323140e+07,1.0555675671428189e+07,2.1005910828327630e+07,-3.2964227851422527e+02,-1.5521609079566460e+03,-3.1025631979366367e+03
80100.0,-1.7738729055493511e+07,1.0462248529782010e+07,2.0819164933182538e+07,-3.1289287032613680e+02,-1.5620886094164380e+03,-3.1223226623018272e+03
80160.0,-1.7756992997216880e+07,1.0368223653139750e+07,2.0631229367479041e+07,-2.9585682822930971e+02,-1.5720855678544269e+03,-3.1422191976496329e+03
80220.0,-1.7774225999733668e+07,1.0273596857162571e+07,2.0442095850139160e+07,-2.7852702178762638e+02,-1.5821527491982449e+03,-3.1622547016093399e+03
80280.0,-1.7790410217230070e+07,1.0178363899212440e+07,2.0251755985573560e+07,-2.6089607794898563e+02,-1.5922911307828319e+03,-3.1824310935017638e+03
80340.0,-1.7805527353973538e+07,1.0082520477676028e+07,2.0060201262398120e+07,-2.4295637070772668e+02,-1.6025017010645499e+03,-3.2027503137208687e+03
80400.0,-1.7819558648812301e+07,9.9860622313073128e+06,1.9867423052190728e+07,-2.2470001023902211e+02,-1.6127854592830131e+03,-3.2232143230084703e+03
80460.0,-1.7832484859006360e+07,9.8889847385921218e+06,1.9673412608295079e+07,-2.0611883147394320e+02,-1.6231434150652331e+03,-3.2438251016111099e+03
80520.0,-1.7844286243355330e+07,9.7912835171383731e+06,1.9478161064678941e+07,-1.8720438208182100e+02,-1.6335765879661781e+03,-3.2645846483071350e+03
80580.0,-1.7854942544586629e+07,9.6929540230958778e+06,1.9281659434854910e+07,-1.6794790982426071e+02,-1.6440860069392220e+03,-3.2854949792907710e+03
80640.0,-1.7864432970965069e+07,9.5939916506102774e+06,1.9083898610872917e+07,-1.4834034924275412e+02,-1.6546727097293422e+03,-3.3065581268987899e+03
80700.0,-1.7872736177082680e+07,9.4943917313158344e+06,1.8884869362394072e+07,-1.2837230763922412e+02,-1.6653377421812170e+03,-3.3277761381638238e+03
80760.0,-1.7879830243785121e+07,9.3941495338725317e+06,1.8684562335857101e+07,-1.0803405030604620e+02,-1.6760821574535610e+03,-3.3491510731768840e+03
80820.0,-1.7885692657188211e+07,9.2932602635533493e+06,1.8482968053749118e+07,-8.7315484959066509e+01,-1.6869070151302099e+03,-3.3706850032398493e+03
80880.0,-1.7890300286735259e+07,9.1917190618882570e+06,1.8280076913994219e+07,-6.6206145323903058e+01,-1.6978133802174812e+03,-3.3923800087867949e+03
80940.0,-1.7893629362242952e+07,9.0895210063720327e+06,1.8075879189474091e+07,-4.4695173822322097e+01,-1.7088023220162870e+03,-3.4142381770508719e+03
81000.0,-1.7895655449879829e+07,8.9866611102438290e+06,1.7870365027697042e+07,-2.2771303301720668e+01,-1.7198749128563120e+03,-3.4362615994511102e+03
81060.0,-1.7896353427018531e+07,8.8831343223472238e+06,1.7663524450632911e+07,-4.2283774669356211e-01,-1.7310322266782689e+03,-3.4584523686709099e+03
81120.0,-1.7895697455898371e+07,8.7789355270801652e+06,1.7455347354733199e+07,2.2362368092708131e+01,-1.7422753374488061e+03,-3.4808125753970958e+03
81180.0,-1.7893660956031531e+07,8.6740595444456097e+06,1.7245823511157971e+07,4.5596930226120769e+01,-1.7536053173910580e+03,-3.5033443046851967e+03
81240.0,-1.7890216575281151e+07,8.5685011302141752e+06,1.7034942566232987e+07,6.9293958176606594e+01,-1.7650232350120730e+03,-3.5260496319130752e+03
81300.0,-1.7885336159535453e+07,8.4622549762118738e+06,1.6822694042162951e+07,9.3467079043646336e+01,-1.7765301529063652e+03,-3.5489306182811079e+03
81360.0,-1.7878990720896509e+07,8.3553157107468378e+06,1.6609067338029502e+07,1.1813046296197500e+02,-1.7881271253127070e+03,-3.5719893058127072e+03
81420.0,-1.7871150404297501e+07,8.2476778991907099e+06,1.6394051731105490e+07,1.4329885004923210e+02,-1.7998151953988299e+03,-3.5952277118041552e+03
81480.0,-1.7861784452455718e+07,8.1393360447317846e+06,1.6177636378520139e+07,1.6898757894230971e+02,-1.8115953922460210e+03,-3.6186478226672739e+03
81540.0,-1.7850861169063341e+07,8.0302845893188557e+06,1.5959810319313351e+07,1.9521261702971680e+02,-1.8234687275026261e+03,-3.6422515871024921e+03
81600.0,-1.7838347880110260e+07,7.9205179148166301e+06,1.5740562476921570e+07,2.2199059249535691e+02,-1.8354361916721241e+03,-3.6660409085331194e+03
81660.0,-1.7824210893227078e+07,7.8100303443957623e+06,1.5519881662141481e+07,2.4933882829779941e+02,-1.8474987499977169e+03,-3.6900176367242188e+03
81720.0,-1.7808415454927821e+07,7.6988161441829642e+06,1.5297756576623261e+07,2.7727537821854145e+02,-1.8596573379012800e+03,-3.7141835585011013e+03
81780.0,-1.7790925705624152e+07,7.5868695251993071e+06,1.5074175816950021e+07,3.0581906512291920e+02,-1.8719128559298219e+03,-3.7385403874732010e+03
81840.0,-1.7771704632273797e+07,7.4741846456177793e+06,1.4849127879366230e+07,3.3498952158832151e+02,-1.8842661641575000e+03,-3.7630897526587009e+03
81900.0,-1.7750714018516071e+07,7.3607556133745080e+06,1.4622601165224560e+07,3.6480723306623605e+02,-1.8967180759854371e+03,-3.7878331858936481e+03
81960.0,-1.7727914392137099e+07,7.2465764891716447e+06,1.4394583987227779e+07,3.9529358375748791e+02,-1.9092693512750850e+03,-3.8127721078963250e+03
82020.0,-1.7703264969696600e+07,7.1316412899139738e+06,1.4165064576550720e+07,4.2647090539392792e+02,-1.9219206887437078e+03,-3.8379078128430888e+03
82080.0,-1.7676723598135117e+07,7.0159439926259546e+06,1.3934031090936340e+07,4.5836252913479507e+02,-1.9346727175423539e+03,-3.8632414512955847e+03
82140.0,-1.7648246693168700e+07,6.8994785389007470e+06,1.3701471623869929e+07,4.9099284080219070e+02,-1.9475259879276409e+03,-3.8887740113009090e+03
82200.0,-1.7617789174263101e+07,6.7822388399386061e+06,1.3467374214947170e+07,5.2438733969757402e+02,-1.9604809609284050e+03,-3.9145062974658031e+03
82260.0,-1.7585304395965211e+07,6.6642187822381314e+06,1.3231726861563850e+07,5.5857270126007018e+02,-1.9735379968967850e+03,-3.9404389077828191e+03
82320.0,-1.7550744075352650e+07,6.5454122340109851e+06,1.2994517532069750e+07,5.9357684384770448e+02,-1.9866973428203401e+03,-3.9665722079604529e+03
82380.0,-1.7514058215345409e+07,6.4258130523984535e+06,1.2755734180544319e+07,6.2942899994464278e+02,-1.9999591182572740e+03,-3.9929063029799518e+03
82440.0,-1.7475195023604080e+07,6.3054150915770195e+06,1.2515364763369869e+07,6.6615979212107948e+02,-2.0133232997403741e+03,-4.0194410055686162e+03
82500.0,-1.7434100826719191e+07,6.1842122118499139e+06,1.2273397257797468e+07,7.0380131409781882e+02,-2.0267897034767591e+03,-4.0461758012421292e+03
82560.0,-1.7390719979374100e+07,6.0621982898325846e+06,1.2029819682722820e+07,7.4238721729481426e+02,-2.0403579661496049e+03,-4.0731098095265620e+03
82620.0,-1.7344994768140431e+07,5.9393672298523868e+06,1.1784620121914249e+07,7.8195280327214596e+02,-2.0540275236043749e+03,-4.1002417409232321e+03
