# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
76260.0,-1.3864199349284169e+05,9.9730817854404449e+04,-3.7840993320271368e+06,3.3565837192168769e+03,-1.5661963175480051e+02,-9.7396276474660766e+01
76320.0,6.2863491505384452e+04,9.0188526794314384e+04,-3.7845851201191540e+06,3.3586850221448922e+03,-1.6138281847856638e+02,8.1260349629098442e+01
76380.0,2.6421017399430269e+05,8.0373904570937157e+04,-3.7743462892845268e+06,3.3512854848316802e+03,-1.6569480920746750e+02,2.6000686868761403e+02
76440.0,4.6482741215825081e+05,7.0314462706446648e+04,-3.7533926285430789e+06,3.3343699775730629e+03,-1.6954119987432568e+02,4.3833670103890211e+02
76500.0,6.6414447379112244e+05,6.0038532137870789e+04,-3.7217643860951071e+06,3.3079504544817933e+03,-1.7290905275107349e+02,6.1574147612646436e+02
76560.0,8.6159212648868561e+05,4.9575182572007179e+04,-3.6795323307141662e+06,3.2720647623954960e+03,-1.7578662335400890e+02,7.9171225227939158e+02
76620.0,1.0566041713654990e+06,3.8954161010682583e+04,-3.6267977942377329e+06,3.2267762759604407e+03,-1.7816303500385368e+02,9.6573904303283348e+02
76680.0,1.2486190162599089e+06,2.8205844238400459e+04,-3.5636927572861309e+06,3.1721756390219207e+03,-1.8002818746968791e+02,1.1373102301741428e+03
76740.0,1.4370814028382299e+06,1.7361185722053051e+04,-3.4903799163401132e+06,3.1083838314495883e+03,-1.8137303144408710e+02,1.3059140620533340e+03
76800.0,1.6214442966580391e+06,6.4516378939151764e+03,-3.4070525777861481e+06,3.0355541060640298e+03,-1.8219007211003378e+02,1.4710428012984439e+03
76860.0,1.8011708080768590e+06,-4.4909554049372673e+03,-3.3139342679455881e+06,2.9538709359147747e+03,-1.8247380998701070e+02,1.6321975492506151e+03
76920.0,1.9757359716892240e+06,-1.5434485234320160e+04,-3.2112781078666449e+06,2.8635467330295000e+03,-1.8222091458187782e+02,1.7888908661202979e+03
76980.0,2.1446283347010608e+06,-2.6346706688404080e+04,-3.0993661294355989e+06,2.7648193191853256e+03,-1.8143016133137201e+02,1.9406462105339610e+03
77040.0,2.3073514843285079e+06,-3.7195361442863941e+04,-2.9785086730346079e+06,2.6579526034831420e+03,-1.8010231465750161e+02,2.0869963541096740e+03
77100.0,2.4634257046878338e+06,-4.7948295235633850e+04,-2.8490438217595220e+06,2.5432398446514699e+03,-1.7824007042650439e+02,2.2274842477018869e+03
77160.0,2.6123898247182369e+06,-5.8573571786284447e+04,-2.7113366646021600e+06,2.4210060612983730e+03,-1.7584797448603601e+02,2.3616678026431050e+03
77220.0,2.7538030984699731e+06,-6.9039576828479767e+04,-2.5657782024145131e+06,2.2916064222221289e+03,-1.7293214752782939e+02,2.4891263830825833e+03
77280.0,2.8872468632161622e+06,-7.9315098747611046e+04,-2.4127839162349701e+06,2.1554207921442180e+03,-1.6949980397174789e+02,2.6094649331814539e+03
77340.0,3.0123258396089082e+06,-8.9369380258023739e+04,-2.2527922246307130e+06,2.0128480065333617e+03,-1.6555882782342479e+02,2.7223134905466727e+03
77400.0,3.1286691810786719e+06,-9.9172155804932117e+04,-2.0862630752697592e+06,1.8643036924066100e+03,-1.6111777807851800e+02,2.8273237839252897e+03
77460.0,3.2359315254390240e+06,-1.0869370710104700e+05,-1.9136767251417041e+06,1.7102222566570949e+03,-1.5618647556587820e+02,2.9241670457293199e+03
77520.0,3.3337942199409008e+06,-1.1790496562421320e+05,-1.7355325360670690e+06,1.5510599872503119e+03,-1.5077690912462140e+02,3.0125358756825958e+03
77580.0,3.4219666651785369e+06,-1.2677766594290730e+05,-1.5523475496470931e+06,1.3872954126667430e+03,-1.4490393054522949e+02,3.0921492778069301e+03
77640.0,3.5001875580251222e+06,-1.3528452312946320e+05,-1.3646547513231640e+06,1.2194257012701519e+03,-1.3858532409411060e+02,3.1627573512733493e+03
77700.0,3.5682258496582508e+06,-1.4339939454942939e+05,-1.1730011403113599e+06,1.0479613068393969e+03,-1.3184125537435600e+02,3.2241428272756898e+03
77760.0,3.6258814134597778e+06,-1.5109739918261769e+05,-9.7794580352306366e+05,8.7342211391245075e+02,-1.2469348979566949e+02,3.2761197074128468e+03
77820.0,3.6729855661392212e+06,-1.5835499486327171e+05,-7.8005809488892555e+05,6.9633635028845470e+02,-1.1716482879306160e+02,3.3185315995647497e+03
77880.0,3.7094015736281872e+06,-1.6515003342926499e+05,-5.7991586406528950e+05,5.1724075651716464e+02,-1.0927893827044950e+02,3.3512519256329274e+03
77940.0,3.7350251432359219e+06,-1.7146181397140029e+05,-3.7810361491143698e+05,3.3667963566504613e+02,-1.0106040519329080e+02,3.3741858176532410e+03
78000.0,3.7497847982943058e+06,-1.7727113888412711e+05,-1.7521054684370759e+05,1.5520196620573222e+02,-9.2534738440926745e+01,3.3872717826873927e+03
78060.0,3.7536420511603360e+06,-1.8256036456674340e+05,2.8171456515789028e+04,-2.6642157463927060e+01,-8.3728186407972416e+01,3.3904816910330583e+03
78120.0,3.7465913859903808e+06,-1.8731343809515241e+05,2.3144979361444709e+05,-2.0830403933511829e+02,-7.4667488614428734e+01,3.3838195079649277e+03
78180.0,3.7286601363122459e+06,-1.9151592253893611e+05,4.3403303693234921e+05,-3.8923754049259782e+02,-6.5379775314411859e+01,3.3673203419799052e+03
78240.0,3.6999083027541642e+06,-1.9515502346307039e+05,6.3533280373364687e+05,-5.6890015339134072e+02,-5.5892705562287759e+01,3.3410507063747900e+03
78300.0,3.6604282727837558e+06,-1.9821962831169370e+05,8.3476566428691149e+05,-7.4675533954015714e+02,-4.6234722824722851e+01,3.3051092707465746e+03
78360.0,3.6103443598151212e+06,-2.0070035888254640e+05,1.0317550711408260e+06,-9.2227607092484118e+02,-3.6435202216299700e+01,3.2596265802538337e+03
78420.0,3.5498121273219590e+06,-2.0258962549269199e+05,1.2257332186400890e+06,-1.0949481407504379e+03,-2.6524345434275180e+01,3.2047630177415031e+03
78480.0,3.4790175603926182e+06,-2.0388166773319239e+05,1.4161427440568800e+06,-1.2642718174965239e+03,-1.6532863086384349e+01,3.1407058015933899e+03
78540.0,3.3981761940121651e+06,-2.0457257379591459e+05,1.6024382589533930e+06,-1.4297617054736859e+03,-6.4916127963243753e+00,3.0676665708576679e+03
78600.0,3.3075322769284248e+06,-2.0466028108447790e+05,1.7840877799689770e+06,-1.5909459798523021e+03,3.5686541767514508e+00,2.9858805063643417e+03
78660.0,3.2073579635322089e+06,-2.0414456577599049e+05,1.9605741478949790e+06,-1.7473663914754488e+03,1.3617406407293590e+01,2.8956066649711020e+03
78720.0,3.0979524654746060e+06,-2.0302702798694369e+05,2.1313964753299952e+06,-1.8985795974605630e+03,2.3624386563456671e+01,2.7971284017057528e+03
78780.0,2.9796410940587521e+06,-2.0131107301265001e+05,2.2960715970620508e+06,-2.0441593340909790e+03,3.3559702083532983e+01,2.6907529357360918e+03
78840.0,2.8527741703689098e+06,-1.9900188513845211e+05,2.4541354626864190e+06,-2.1836985090268408e+03,4.3393970247489477e+01,2.5768099048269169e+03
78900.0,2.7177258291542530e+06,-1.9610639287531379e+05,2.6051444243788719e+06,-2.3168105850192760e+03,5.3098446156141684e+01,2.4556494330214227e+03
78960.0,2.5748927627205849e+06,-1.9263322953134781e+05,2.7486764114797120e+06,-2.4431302514198674e+03,6.2645044013271090e+01,2.3276403854031969e+03
79020.0,2.4246929351091380e+06,-1.8859269604831931e+05,2.8843320156484838e+06,-2.5623138522366789e+03,7.2006232979088480e+01,2.1931691438737630e+03
79080.0,2.2675642632544041e+06,-1.8399673242121929e+05,3.0117355145663018e+06,-2.6740400979790470e+03,8.1154890258385848e+01,2.0526387130486369e+03
79140.0,2.1039632422924042e+06,-1.7885889562219381e+05,3.1305358384996648e+06,-2.7780112255041499e+03,9.0064242500130121e+01,1.9064676062917229e+03
79200.0,1.9343634959757330e+06,-1.7319433604925871e+05,3.2404074506536131e+06,-2.8739542121880959e+03,9.8707982670276806e+01,1.7550880425484290e+03
79260.0,1.7592542709410191e+06,-1.6701976191997531e+05,3.3410510989576578e+06,-2.9616213186491032e+03,1.0706054815269360e+02,1.5989435440152911e+03
79320.0,1.5791389315724371e+06,-1.6035338423401120e+05,3.4321944239884610e+06,-3.0407895138898771e+03,1.1509746247613070e+02,1.4384867074493829e+03
79380.0,1.3945335147678850e+06,-1.5321484243869779e+05,3.5135924630388622e+06,-3.1112591827321712e+03,1.2279562812392800e+02,1.2741781035266199e+03
79440.0,1.2059653562605381e+06,-1.4562511581182480e+05,3.5850281316637988e+06,-3.1728532885445852e+03,1.3013349895776292e+02,1.1064865683176340e+03
79500.0,1.0139717236161230e+06,-1.3760642879456279e+05,3.6463127441033721e+06,-3.2254180688074721e+03,1.3709110738726341e+02,9.3588997640029697e+02
79560.0,8.1909835928678513e+05,-1.2918215917795899e+05,3.6972865553796291e+06,-3.2688252166774710e+03,1.4364994395348771e+02,7.6287493182623484e+02
79620.0,6.2189788052439690e+05,-1.2037675760686400e+05,3.7378192251697178e+06,-3.3029741776747919e+03,1.4979270598814941e+02,5.8793443669817430e+02
79680.0,4.2292808142304420e+05,-1.1121568456292149e+05,3.7678100928515201e+06,-3.3277928733479330e+03,1.5550298350311741e+02,4.1156416559976788e+02
79740.0,2.2275025752186781e+05,-1.0172536472976211e+05,3.7871882322654128e+06,-3.3432362947402999e+03,1.6076502430839130e+02,2.3425918332236421e+02
79800.0,2.1927653521299359e+04,-9.1933148689568043e+04,3.7959123647511010e+06,-3.3492841069156211e+03,1.6556374525914919e+02,5.6512651795507018e+01
79860.0,-1.7897596463561061e+05,-8.1867264382541180e+04,3.7939707569405441e+06,-3.3459391703338797e+03,1.6988506353650479e+02,-1.2118356431348511e+02
79920.0,-3.7939770513772959e+05,-7.1556741431355476e+04,3.7813811723440890e+06,-3.3332279912966710e+03,1.7371643183812679e+02,-2.9833804203785701e+02
79980.0,-5.7877701684832573e+05,-6.1031303986907013e+04,3.7581908362284298e+06,-3.3112023605847721e+03,1.7704730147621109e+02,-4.7446041481093187e+02
80040.0,-7.7655724540352821e+05,-5.0321244969964027e+04,3.7244763081744309e+06,-3.2799404438914894e+03,1.7986924828577600e+02,-6.4906371733800404e+02
80100.0,-9.7218720847368240e+05,-3.9457304939627647e+04,3.6803431933522220e+06,-3.2395462523118790e+03,1.8217570417598589e+02,-8.2166712327151708e+02
80160.0,-1.1651227002143860e+06,-2.8470574311912060e+04,3.6259257188811898e+06,-3.1901480524609869e+03,1.8396150190881499e+02,-9.9179751806724607e+02
80220.0,-1.3548279071152210e+06,-1.7392420433461670e+04,3.5613862610608339e+06,-3.1318972475936189e+03,1.8522254842154601e+02,-1.1589896777794052e+03
80280.0,-1.5407767974436281e+06,-6.2544245943427086e+03,3.4869148736968641e+06,-3.0649686339960190e+03,1.8595583535398498e+02,-1.3227863358796601e+03
80340.0,-1.7224545529186730e+06,4.9116904437541962e+03,3.4027287767603989e+06,-2.9895613249361390e+03,1.8615970922025230e+02,-1.4827396016102039e+03
80400.0,-1.8993590352237220e+06,1.6074150435626510e+04,3.3090717129483819e+06,-2.9058987023422760e+03,1.8583413524789449e+02,-1.6384138016913569e+03
80460.0,-2.0710021926462650e+06,2.7201228961348530e+04,3.2062131270319219e+06,-2.8142264934923469e+03,1.8498072310144659e+02,-1.7893882156850880e+03
80520.0,-2.2369113141596322e+06,3.8261340409517288e+04,3.0944472299590711e+06,-2.7148098449959489e+03,1.8360250913643480e+02,-1.9352579769803131e+03
80580.0,-2.3966301259100442e+06,4.9223117567598820e+04,2.9740920747071500e+06,-2.6079313749363982e+03,1.8170370692355499e+02,-2.0756329234251793e+03
80640.0,-2.5497198375761509e+06,6.0055479444563389e+04,2.8454887240231042e+06,-2.4938914837488342e+03,1.7928965937313100e+02,-2.2101360619404722e+03
80700.0,-2.6957602626085281e+06,7.0727704159915447e+04,2.7090004658326511e+06,-2.3730102325746093e+03,1.7636703965866829e+02,-2.3384038060836942e+03
80760.0,-2.8343510446846490e+06,8.1209517084062099e+04,2.5650119371861219e+06,-2.2456286089638538e+03,1.7294412176389429e+02,-2.4600887294510271e+03
80820.0,-2.9651128922104840e+06,9.1471191123127937e+04,2.4139280376136298e+06,-2.1121073567117978e+03,1.6903087216685361e+02,-2.5748634561301478e+03
80880.0,-3.0876886667609210e+06,1.0148364370316270e+05,2.2561726349592209e+06,-1.9728234729649059e+03,1.6463875834159759e+02,-2.6824233252466747e+03
80940.0,-3.2017442368566990e+06,1.1121851666271689e+05,2.0921871874332428e+06,-1.8281663143111491e+03,1.5978039993053090e+02,-2.7824864475937757e+03
81000.0,-3.3069691436588760e+06,1.2064823647588490e+05,1.9224294286146760e+06,-1.6785354588291329e+03,1.5446930967228491e+02,-2.8747918314661952e+03
81060.0,-3.4030772109031682e+06,1.2974606648087499e+05,1.7473721719160681e+06,-1.5243409496024422e+03,1.4871988901166230e+02,-2.9590976347986980e+03
81120.0,-3.4898072135448460e+06,1.3848616563528779e+05,1.5675021706148980e+06,-1.3660046578102849e+03,1.4254763687061359e+02,-3.0351812317786230e+03
81180.0,-3.5669236112236981e+06,1.4684366174787280e+05,1.3833189137205479e+06,-1.2039608060612338e+03,1.3596937397002227e+02,-3.1028411368435309e+03
81240.0,-3.6342172578275199e+06,1.5479473342001441e+05,1.1953332841023800e+06,-1.0386546080885391e+03,1.2900329759351689e+02,-3.1618993803277822e+03
81300.0,-3.6915059835314751e+06,1.6231668904423711e+05,1.0040661008656020e+06,-8.7053956317344023e+02,1.2166883298260170e+02,-3.2122028078068834e+03
81360.0,-3.7386350090205669e+06,1.6938803347200161e+05,8.1004663030058146e+05,-7.0007483132159814e+02,1.1398640029780080e+02,-3.2536228655044060e+03
81420.0,-3.7754772333204751e+06,1.7598852221667769e+05,6.1381113778799772e+05,-5.2772372104102055e+02,1.0597725065428951e+02,-3.2860546488858868e+03
81480.0,-3.8019334650933738e+06,1.8209920965880161e+05,4.1590149004012352e+05,-3.5395320386804400e+02,9.7663434672329075e+01,-3.3094163279068416e+03
81540.0,-3.8179326339662080e+06,1.8770249836891890e+05,2.1686376611143351e+05,-1.7923357669274858e+02,8.9067847564445302e+01,-3.3236494279762310e+03
81600.0,-3.8234319647550578e+06,1.9278219057619569e+05,1.7246834270656109e+04,-4.0374973508718881e+00,8.0214247974360831e+01,-3.3287195706616258e+03
81660.0,-3.8184170726239681e+06,1.9732353861629960e+05,-1.8239911057800049e+05,1.7116167035607251e+02,7.1127195643777341e+01,-3.3246169376321777e+03
81720.0,-3.8029019493162632e+06,2.0131328947842121e+05,-3.8152401772141462e+05,3.4589167722732128e+02,6.1831933670621453e+01,-3.3113560671195310e+03
81780.0,-3.7769288507103920e+06,2.0473972234129912e+05,-5.7957942273467779e+05,5.1968283390270108e+02,5.2354271898686022e+01,-3.2889751655594332e+03
81840.0,-3.7405681129992008e+06,2.0759267967194319e+05,-7.7601984499394894e+05,6.9206894117311890e+02,4.2720502197209242e+01,-3.2575353825768580e+03
81900.0,-3.6939179231822491e+06,2.0986359420418739e+05,-9.7030414870381355e+05,8.6258793526258160e+02,3.2957322906986157e+01,-3.2171203447533289e+03
81960.0,-3.6371040523052220e+06,2.1154551003128290e+05,-1.1618968844562769e+06,1.0307825382857470e+03,2.3091729352692880e+01,-3.1678359510011683e+03
82020.0,-3.5702795449495320e+06,2.1263309646397829e+05,-1.3502696226984260e+06,1.1962010407425369e+03,1.3150873811907720e+01,-3.1098102882819776e+03
82080.0,-3.4936243588030338e+06,2.1312265336513519e+05,-1.5349022832661869e+06,1.3583982216641250e+03,3.1619399255973240e+00,-3.0431935719123212e+03
82140.0,-3.4073449440002441e+06,2.1301211079210040e+05,-1.7152844609394670e+06,1.5169364120203049e+03,-6.8479181636327269e+00,-2.9681580656041428e+03
82200.0,-3.3116737538874149e+06,2.1230102735012770e+05,-1.8909167434871199e+06,1.6713867137204370e+03,-1.6851566950702331e+01,-2.8848978922586989e+03
82260.0,-3.2068686803877349e+06,2.1099058981984851e+05,-2.0613120118379588e+06,1.8213302892584361e+03,-2.6821862418428211e+01,-2.7936286015498608e+03
82320.0,-3.0932124142646790e+06,2.0908361399173739e+05,-2.2259967053160071e+06,1.9663595131713209e+03,-3.6731653112449081e+01,-2.6945864545805798e+03
82380.0,-2.9710117458105092e+06,2.0658454376459119e+05,-2.3845120392069221e+06,2.1060788057389068e+03,-4.6553831128717249e+01,-2.5880275866149250e+03
82440.0,-2.8405968244969840e+06,2.0349944666773081e+05,-2.5364151750802989e+06,2.2401051915157473e+03,-5.6261392533277998e+01,-2.4742273118843591e+03
82500.0,-2.7023203867375851e+06,1.9983600660413501e+05,-2.6812803575322032e+06,2.3680688472409129e+03,-6.5827460717379438e+01,-2.3534796982466919e+03
82560.0,-2.5565569450259209e+06,1.9560351654142141e+05,-2.8187000306323171e+06,2.4896138912423889e+03,-7.5225274744340709e+01,-2.2260972751124809e+03
82620.0,-2.4037019208669658e+06,1.9081287144124511e+05,-2.9482859341949220e+06,2.6043994148151160e+03,-8.4428206076635703e+01,-2.0924106137251320e+03
82680.0,-2.2441707148551941e+06,1.8547655732184651e+05,-3.0696701674833889e+06,2.7121005203922728e+03,-9.3409878397771706e+01,-1.9527676662564720e+03
82740.0,-2.0783977194428439e+06,1.7960862951725721e+05,-3.1825062092095609e+06,2.8124091593094713e+03,-1.0214440264438269e+02,-1.8075330041254040e+03
82800.0,-1.9068352875411510e+06,1.7322467527538541e+05,-3.2864698941707611e+06,2.9050348156493510e+03,-1.1060664499524900e+02,-1.6570871664858680e+03
82860.0,-1.7299526584446430e+06,1.6634176253527400e+05,-3.3812603553161030e+06,2.9897052699096139e+03,-1.1877239763606440e+02,-1.5018261298068840e+03
82920.0,-1.5482348317205911e+06,1.5897838368266821e+05,-3.4666009319946170e+06,3.0661675739349639e+03,-1.2661836970288581e+02,-1.3421606673208919e+03
82980.0,-1.3621813796162610e+06,1.5115440474450591e+05,-3.5422400304973130e+06,3.1341890822139130e+03,-1.3412203251001739e+02,-1.1785153796572201e+03
83040.0,-1.1723052032291889e+06,1.4289102499932051e+05,-3.6079519174545999e+06,3.1935582425158132e+03,-1.4126145179197641e+02,-1.0113274670622441e+03
83100.0,-9.7913125240802765e+05,1.3421074355393651e+05,-3.6635374399647121e+06,3.2440850340006323e+03,-1.4801524109499729e+02,-8.4104557908818572e+02
83160.0,-7.8319522505998611e+05,1.2513732380419970e+05,-3.7088246867358680e+06,3.2856012728895080e+03,-1.5436267212477969e+02,-6.6812901929869372e+02
83220.0,-5.8504224273562431e+05,1.1569574839621779e+05,-3.7436696114689112e+06,3.3179611303895290e+03,-1.6028386167199221e+02,-4.9304724020279076e+02
83280.0,-3.8522548547387117e+05,1.0591216373443601e+05,-3.7679566261991858e+06,3.3410419923009658e+03,-1.6575992008691460e+02,-3.1627928446890769e+02
83340.0,-1.8430476805567741e+05,9.5813817888498306e+04,-3.7815991517528892e+06,3.3547454734787898e+03,-1.7077302060925530e+02,-1.3831288488125540e+02
83400.0,1.7154941380023960e+04,8.5428995385766029e+04,-3.7845401031523938e+06,3.3589983164432133e+03,-1.7530645627870280e+02,4.0356774227656267e+01
83460.0,2.1858505097031590e+05,7.4786946415901184e+04,-3.7767522954642768e+06,3.3537530933425369e+03,-1.7934477726761600e+02,2.1922844777674030e+02
83520.0,4.1941491332650179e+05,6.3917805075645447e+04,-3.7582387643307452e+06,3.3389888098723559e+03,-1.8287400572231329e+02,3.9779627344128880e+02
83580.0,6.1907342824339867e+05,5.2852495573461063e+04,-3.7290329972952600e+06,3.3147114408538559e+03,-1.8588179582692811e+02,5.7555131931571873e+02
83640.0,8.1699067151546478e+05,4.1622634366154671e+04,-3.6891990690901880e+06,3.2809542443891023e+03,-1.8835739144355122e+02,7.5198321316955935e+02
83700.0,1.0125995335876941e+06,3.0260441243648529e+04,-3.6388316827937961e+06,3.2377777554005720e+03,-1.9029139196988788e+02,9.2658158801208401e+02
83760.0,1.2053373529314990e+06,1.8798664942383770e+04,-3.5780561374649410e+06,3.1852697215428270e+03,-1.9167555256359668e+02,1.0988370714059190e+03
83820.0,1.3946475572288041e+06,7.2705123424530029e+03,-3.5070282469689851e+06,3.1235454937369609e+03,-1.9250290224493762e+02,1.2682420095800092e+03
83880.0,1.5799813478589060e+06,-4.2904416397213936e+03,-3.4259342052415009e+06,3.0527490422210221e+03,-1.9276824864225790e+02,1.4342916737483952e+03
83940.0,1.7607994500696659e+06,-1.5850379474461080e+04,-3.3349903462156649e+06,2.9730539728175368e+03,-1.9246878330305961e+02,1.5964866191091639e+03
84000.0,1.9365738975107670e+06,-2.7375394023954868e+04,-3.2344427314549680e+06,2.8846634874897372e+03,-1.9160431272555559e+02,1.7543359241429771e+03
