# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
168000.0,4.2762830290897014e+06,4.9261240292675691e+06,2.5021752732259659e+06,-5.9422802420870603e+03,4.4524041898659916e+03,1.2932874430598699e+03
168060.0,3.9109962379552796e+06,5.1827133443485023e+06,2.5744375937277833e+06,-6.2297145552017091e+03,4.0975190507664111e+03,1.1145826961100399e+03
168120.0,3.5292371382205919e+06,5.4174744627269255e+06,2.6358277333702021e+06,-6.4911594279703004e+03,3.7250438196054970e+03,9.3100552728611137e+02
168180.0,3.1325996746724849e+06,5.6293970386123778e+06,2.6860759031090639e+06,-6.7254794153330395e+03,3.3364927462592991e+03,7.4331131949174357e+02
168240.0,2.7227427785400790e+06,5.8175637335851267e+06,2.7249582402759050e+06,-6.9316445716703720e+03,2.9334509123817161e+03,5.5227510010158608e+02
168300.0,2.3013838929003533e+06,5.9811542988525331e+06,2.7522979017898929e+06,-7.1087352096857448e+03,2.5175685929459387e+03,3.5868867555787261e+02
168360.0,1.8702922237538761e+06,6.1194493106192201e+06,2.7679659826000039e+06,-7.2559462859400201e+03,2.0905553387896471e+03,1.6335767408355571e+02
168420.0,1.4312817389883969e+06,6.2318335429360252e+06,2.7718822543152361e+06,-7.3725914215739358e+03,1.6541738142765182e+03,-3.2901488928786442e+01
168480.0,9.8620393661451596e+05,6.3177989638957335e+06,2.7640157196350377e+06,-7.4581065754571127e+03,1.2102334053448569e+03,-2.2926471576172338e+02
168540.0,5.3694040267429268e+05,6.3769473413505927e+06,2.7443849783952041e+06,-7.5120533832384617e+03,7.6058359325461026e+02,-4.2490340150656959e+02
168600.0,8.5395178812226412e+04,6.4089924435587786e+06,2.7130584008883252e+06,-7.5341221610086241e+03,3.0710707441910677e+02,-6.1898768404164593e+02
168660.0,-3.6651303980597365e+05,6.4137618187751798e+06,2.6701541038099509e+06,-7.5241345510871824e+03,-1.4828739861539810e+02,-8.1068977382489572e+02
168720.0,-8.1685885353574983e+05,6.3911981364294756e+06,2.6158397239792873e+06,-7.4820457660843786e+03,-6.0367247400316421e+02,-9.9918736462421657e+02
168780.0,-1.2637182284298320e+06,6.3413600718278950e+06,2.5503319851145251e+06,-7.4079463719610958e+03,-1.0571099585105289e+03,-1.1836671193051309e+03
168840.0,-1.7051766579474621e+06,6.2644227167387623e+06,2.4738960535406768e+06,-7.3020635454533285e+03,-1.5066588586738469e+03,-1.3633282166310330e+03
168900.0,-2.1393373828370022e+06,6.1606774999322360e+06,2.3868446797733307e+06,-7.1647617469387733e+03,-1.9503836665512219e+03,-1.5373859379532591e+03
168960.0,-2.5643296326966300e+06,6.0305316045598434e+06,2.2895371243328848e+06,-6.9965427642522973e+03,-2.3863628361655392e+03,-1.7050752684562719e+03
169020.0,-2.9783168505920521e+06,5.8745068727334291e+06,2.1823778676995570e+06,-6.7980451012444255e+03,-2.8126973903371909e+03,-1.8656544870332589e+03
169080.0,-3.3795048610523799e+06,5.6932381912405100e+06,2.0658151058113489e+06,-6.5700427012585906e+03,-3.2275196003411329e+03,-2.0184087214062888e+03
169140.0,-3.7661499415090820e+06,5.4874713555340907e+06,1.9403390337898012e+06,-6.3134430054156810e+03,-3.6290016899572770e+03,-2.1626534492151100e+03
169200.0,-4.1365667573060319e+06,5.2580604117139317e+06,1.8064799216191419e+06,-6.0292843464364787e+03,-4.0153645261866727e+03,-2.2977379293993658e+03
169260.0,-4.4891361202761680e+06,5.0059644782398315e+06,1.6648059863930722e+06,-5.7187326718239319e+03,-4.3848862658957532e+03,-2.4230485494111940e+03
169320.0,-4.8223125301969955e+06,4.7322440509376302e+06,1.5159210666590419e+06,-5.3830775796534199e+03,-4.7359109269770188e+03,-2.5380120716166557e+03
169380.0,-5.1346314571514064e+06,4.4380567969878307e+06,1.3604621055345219e+06,-5.0237276416958257e+03,-5.0668568430548685e+03,-2.6420987569465424e+03
169440.0,-5.4247163212238951e+06,4.1246528465133179e+06,1.1990964507904120e+06,-4.6422049875412968e+03,-5.3762249443385226e+03,-2.7348253369592526e+03
169500.0,-5.6912851246150592e+06,3.7933695943879513e+06,1.0325189820222519e+06,-4.2401391330304486e+03,-5.6626067886350565e+03,-2.8157577992962561e+03
169560.0,-5.9331566908139521e+06,3.4456260299250646e+06,8.6144907724486035e+05,-3.8192600564491991e+03,-5.9246922517139828e+03,-2.8845139483974476e+03
169620.0,-6.1492564664634913e+06,3.0829166177834780e+06,6.8662743351264321e+05,-3.3813905528855371e+03,-6.1612767803705528e+03,-2.9407657048991509e+03
169680.0,-6.3386218442183202e+06,2.7068047591114542e+06,5.0881275819144299e+05,-2.9284379246701760e+03,-6.3712681174155086e+03,-2.9842411135915650e+03
169740.0,-6.5004069690560410e+06,2.3189158669369398e+06,3.2877834902591596e+05,-2.4623850871560367e+03,-6.5536924246786739e+03,-3.0147260398762492e+03
169800.0,-6.6338869956225250e+06,1.9209300935553832e+06,1.4730858201291561e+05,-1.9852811790771768e+03,-6.7076997538320038e+03,-3.0320655458395941e+03
169860.0,-6.7384617695153588e+06,1.5145747499352240e+06,-3.4804673672151846e+04,-1.4992317635655238e+03,-6.8325688391260383e+03,-3.0361649464027232e+03
169920.0,-6.8136589101949474e+06,1.1016164581207361e+06,-2.1676569465353820e+05,-1.0063886918342799e+03,-6.9277112045046315e+03,-3.0269905510386488e+03
169980.0,-6.8591362769628260e+06,6.8385307776950079e+05,-3.9777857753915992e+05,-5.0893968224550213e+02,-6.9926745854030023e+03,-3.0045700961003909e+03
170040.0,-6.8746838020663271e+06,2.6310544800511963e+05,-5.7705092977334687e+05,-9.0976503414694303e+00,-7.0271456616305468e+03,-2.9689928674230227e+03
170100.0,-6.8602246768184016e+06,-1.5879101366130661e+05,-7.5379755836355989e+05,4.9091018282769221e+02,-7.0309520847219519e+03,-2.9204095047364399e+03
170160.0,-6.8158158783307346e+06,-5.7999481209696271e+05,-9.2724413693686377e+05,9.8885337218631025e+02,-7.0040637666962730e+03,-2.8590314717237502e+03
170220.0,-6.7416480268310830e+06,-9.9866692935093446e+05,-1.0966308304649100e+06,1.4825094708689660e+03,-6.9465933842552531e+03,-2.7851301714913598e+03
170280.0,-6.6380445672169831e+06,-1.4129793849287811e+06,-1.2612158558038229e+06,1.9696753187249210e+03,-6.8587960491112890e+03,-2.6990356890221869e+03
170340.0,-6.5054602737778798e+06,-1.8211237502291531e+06,-1.4202789553061258e+06,2.4481782960542350e+03,-6.7410681045455112e+03,-2.6011351504176782e+03
170400.0,-6.3444790837282324e+06,-2.2213195640318389e+06,-1.5731247605314541e+06,2.9158874216234599e+03,-6.5939450297899584e+03,-2.4918707020972688e+03
170460.0,-6.1558112727433564e+06,-2.6118225956768561e+06,-1.7190860237399221e+06,3.3707241666994219e+03,-6.4180984631057481e+03,-2.3717371287904939e+03
170520.0,-5.9402899932287866e+06,-2.9909329041530900e+06,-1.8575266964315961e+06,3.8106728645392391e+03,-6.2143323849252320e+03,-2.2412791436582320e+03
170580.0,-5.6988672027163990e+06,-3.3570026445876686e+06,-1.9878448365294789e+06,4.2337906156512609e+03,-5.9835785273540760e+03,-2.1010883940839121e+03
170640.0,-5.4326090149226356e+06,-3.7084435780972480e+06,-2.1094753285697438e+06,4.6382166178371172e+03,-5.7268910907306163e+03,-1.9518002307067570e+03
170700.0,-5.1426905093680676e+06,-4.0437342459288482e+06,-2.2218924040772449e+06,5.0221808793805576e+03,-5.4454408501017970e+03,-1.7940902849590630e+03
170760.0,-4.8303900372116826e+06,-4.3614267735845931e+06,-2.3246119518243843e+06,5.3840122970884504e+03,-5.1405087262338966e+03,-1.6286708932407910e+03
170820.0,-4.4970830616028011e+06,-4.6601532746953452e+06,-2.4171936096831593e+06,5.7221460939395556e+03,-4.8134788817343315e+03,-1.4562873965370359e+03
170880.0,-4.1442355710559022e+06,-4.9386318276054626e+06,-2.4992426312396410e+06,6.0351306131352694e+03,-4.4658313887261129e+03,-1.2777143356589008e+03
170940.0,-3.7733971047036732e+06,-5.1956720001054686e+06,-2.5704115213630646e+06,6.3216334590780043e+03,-4.0991345052430788e+03,-1.0937515566562151e+03
171000.0,-3.3861934291373459e+06,-5.4301798998878244e+06,-2.6304014357270631e+06,6.5804469662074816e+03,-3.7150365957797221e+03,-9.0522023939344808e+02
171060.0,-2.9843189079349781e+06,-5.6411627305623032e+06,-2.6789633401101050e+06,6.8104929691317766e+03,-3.3152577369871051e+03,-7.1295886448024191e+02
171120.0,-2.5695286066492931e+06,-5.8277328358157706e+06,-2.7158989263422051e+06,7.0108268461586013e+03,-2.9015810595473308e+03,-5.1781913825713332e+02
171180.0,-2.1436301775482153e+06,-5.9891112176819369e+06,-2.7410612830955540e+06,7.1806408146439871e+03,-2.4758438875673710e+03,-3.2066190037938753e+02
171240.0,-1.7084755693429851e+06,-6.1246305187908253e+06,-2.7543553213011608e+06,7.3192664691472719e+03,-2.0399287433972622e+03,-1.2235304190348270e+02
171300.0,-1.2659526072226821e+06,-6.2337374625864038e+06,-2.7557379556859760e+06,7.4261765687100915e+03,-1.5957542861369420e+03,7.6240537409981229e+01
171360.0,-8.1797648770219681e+05,-6.3159947494457774e+06,-2.7452180456049484e+06,7.5009860934206581e+03,-1.1452662461301800e+03,2.7425490568561759e+02
171420.0,-3.6648123128271732e+05,-6.3710824100787332e+06,-2.7228560998527198e+06,7.5434525993576017e+03,-6.9042840755387192e+02,4.7083298616847156e+02
171480.0,8.6588865930867803e+04,-6.3987986203788733e+06,-2.6887637514083032e+06,7.5534759035904617e+03,-2.3321368025758420e+02,6.6512833603693696e+02
171540.0,5.3928774234824441e+05,-6.3990599840988014e+06,-2.6431030091000940e+06,7.5310971280836993e+03,2.2440470622630571e+02,8.5630880119896608e+02
171600.0,9.8967600501323363e+05,-6.3719012915721759e+06,-2.5860852940448420e+06,7.4764971259665126e+03,6.8046185683418241e+02,1.0435600335314530e+03
171660.0,1.4358292512547150e+06,-6.3174747645206209e+06,-2.5179702695008158e+06,7.3899943093270422e+03,1.1330096816728380e+03,1.2260888576948810e+03
171720.0,1.8758462425172741e+06,-6.2360487990292776e+06,-2.4390644735463662e+06,7.2720418975099237e+03,1.5801251463826250e+03,1.4031264746704039e+03
171780.0,2.3078568962891181e+06,-6.1280062211571056e+06,-2.3497197647579717e+06,7.1232246101398405e+03,2.0199182599322971e+03,1.5739314896014141e+03
171840.0,2.7300300637734672e+06,-5.9938420722641423e+06,-2.2503315917610670e+06,6.9442548388232317e+03,2.4505397556947919e+03,1.7377927533400530e+03
171900.0,3.1405810633274401e+06,-5.8341609437013064e+06,-2.1413370980630829e+06,6.7359683427884393e+03,2.8701884255946720e+03,1.8940320107213731e+03
171960.0,3.5377789426997621e+06,-5.6496738826417858e+06,-2.0232130738497360e+06,6.4993195227390979e+03,3.2771180773962374e+03,2.0420063536613209e+03
172020.0,3.9199534464870323e+06,-5.4411948921985039e+06,-1.8964737663746940e+06,6.2353763304030090e+03,3.6696441000585496e+03,2.1811104826222850e+03
172080.0,4.2855016685821358e+06,-5.2096370493938243e+06,-1.7616685602205400e+06,5.9453148667677160e+03,4.0461496380044596e+03,2.3107787843335614e+03
172140.0,4.6328943722474510e+06,-4.9560082640874917e+06,-1.6193795381649542e+06,5.6304137102840414e+03,4.4050913879344789e+03,2.4304872355046100e+03
172200.0,4.9606819624516303e+06,-4.6814067009285251e+06,-1.4702189328279782e+06,5.2920480002359736e+03,4.7450050379018658e+03,2.5397551408265331e+03
172260.0,5.2675000961275985e+06,-4.3870158852416761e+06,-1.3148264789028969e+06,4.9316832844618639e+03,5.0645103660036993e+03,2.6381467089470593e+03
172320.0,5.5520749161895746e+06,-4.0740995129884901e+06,-1.1538666757457571e+06,4.5508691294007222e+03,5.3623160059190013e+03,2.7252724634490223e+03
172380.0,5.8132278948927438e+06,-3.7439959849412879e+06,-9.8802597048632987e+05,4.1512324876020693e+03,5.6372238716835800e+03,2.8007904790231182e+03
172440.0,6.0498802719847765e+06,-3.3981126861264450e+06,-8.1800987257373671e+05,3.7344708246464152e+03,5.8881332191022511e+03,2.8644074281197618e+03
172500.0,6.2610570736303916e+06,-3.0379200332929683e+06,-6.4454001161096722e+05,3.3023450223404034e+03,6.1140443108813424e+03,2.9158794221487819e+03
172560.0,6.4458906996647008e+06,-2.6649453152448349e+06,-4.6835115121114184e+05,2.8566720940609680e+03,6.3140616505694998e+03,2.9550126346417287e+03
172620.0,6.6036240694342600e+06,-2.2807663527862327e+06,-2.9018817215488839e+05,2.3993177657778019e+03,6.4873967581178858e+03,2.9816637013536260e+03
172680.0,6.7336133200696204e+06,-1.8870050062118950e+06,-1.1080303812990761e+05,1.9321889872183910e+03,6.6333704759564134e+03,2.9957399025399050e+03
172740.0,6.8353300549723068e+06,-1.4853205583318349e+06,6.9048243302595685e+04,1.4572264380853060e+03,6.7514148151305017e+03,2.9971991432159148e+03
172800.0,6.9083631439165473e+06,-1.0774029998314420e+06,2.4860865308403710e+05,9.7639708315435234e+02,6.8410743709836179e+03,2.9860497554717158e+03
172860.0,6.9524200788173042e+06,-6.6496624153932161e+05,4.2712317653042322e+05,4.9168680955461650e+02,6.9020073517944975e+03,2.9623501506795187e+03
172920.0,6.9673278904660735e+06,-2.4974127539464872e+05,6.0384179449605942e+05,5.0931543049541173e+00,6.9339862677945557e+03,2.9262083475418872e+03
172980.0,6.9530336312853768e+06,1.6653069677720641e+05,7.7802244298651349e+05,-4.8138189352929027e+02,6.9368983207390702e+03,2.8777813946079459e+03
173040.0,6.9096044276798107e+06,5.8210514951482648e+05,9.4893393517430639e+05,-9.6573904782899831e+02,6.9107455172924738e+03,2.8172746947175578e+03
173100.0,6.8372271034614360e+06,9.9524111856932961e+05,1.1158588398452059e+06,-1.4459888736094720e+03,6.8556445071373737e+03,2.7449412264340262e+03
173160.0,6.7362073738677362e+06,1.4042080673013199e+06,1.2780963096707859e+06,-1.9201589555476869e+03,6.7718261247051141e+03,2.6610806468622350e+03
173220.0,6.6069686086168475e+06,1.8072927157909961e+06,1.4349648515507348e+06,-2.3863010939809792e+03,6.6596345975819413e+03,2.5660382539481120e+03
173280.0,6.4500501627859892e+06,2.2028058113898244e+06,1.5858050299120001e+06,-2.8424985093816149e+03,6.5195263793092736e+03,2.4602037860022001e+03
173340.0,6.2661052762256842e+06,2.5890888170506000e+06,1.7299820926606511e+06,-3.2868730107579740e+03,6.3520685711422757e+03,2.3440100419465361e+03
173400.0,6.0558985454957131e+06,2.9645204921278567e+06,1.8668885087893321e+06,-3.7175920651181041e+03,6.1579369148711903e+03,2.2179313162965573e+03
173460.0,5.8203029763332848e+06,3.3275233399665607e+06,1.9959464066630460e+06,-4.1328756990006568e+03,5.9379133627205074e+03,2.0824816556536261e+03
173520.0,5.5602966286350377e+06,3.6765698976988643e+06,2.1166099027822670e+06,-4.5310031710106496e+03,5.6928832545416508e+03,1.9382129554091061e+03
173580.0,5.2769588690411057e+06,4.0101888460716610e+06,2.2283673122154409e+06,-4.9103193746083462e+03,5.4238321507128230e+03,1.7857129235755951e+03
173640.0,4.9714662478421014e+06,4.3269709203151446e+06,2.3307432336150720e+06,-5.2692409581903694e+03,5.1318423764889994e+03,1.6256029411921552e+03
173700.0,4.6450880168403583e+06,4.6255746063013505e+06,2.4233005034169471e+06,-5.6062621778927105e+03,4.8180893278422636e+03,1.4585358450263250e+03
173760.0,4.2991813031665664e+06,4.9047316087677376e+06,2.5056420151165160e+06,-5.9199605203987603e+03,4.4838375712376273e+03,1.2851936492698030e+03
173820.0,3.9351859514535582e+06,5.1632520795930214e+06,2.5774124001636249e+06,-6.2090021427728389e+03,4.1304367445010894e+03,1.1062852108254890e+03
173880.0,3.5546190440221541e+06,5.4000295937285842e+06,2.6382995669188322e+06,-6.4721471713882629e+03,3.7593172391395042e+03,9.2254383055570747e+02
173940.0,3.1590691067074924e+06,5.6140458585192012e+06,2.6880360933528342e+06,-6.7082548834401159e+03,3.3719856227972309e+03,7.3472477340636840e+02
174000.0,2.7501900073469542e+06,5.8043751392697040e+06,2.7264004679814461e+06,-6.9162887667761606e+03,2.9700197493255368e+03,5.4360268579510534e+02
174060.0,2.3296945551208309e+06,5.9701883807542920e+06,2.7532181722414037e+06,-7.0953214235032210e+03,2.5550635059085394e+03,3.4996888993345618e+02
174120.0,1.8993478118184209e+06,6.1107570017116005e+06,2.7683625964655699e+06,-7.2445392571812690e+03,2.1288211612136961e+03,1.5462854127794989e+02
174180.0,1.4609601302328561e+06,6.2254563378762919e+06,2.7717557810751968e+06,-7.3632468681935807e+03,1.6930513018784609e+03,-4.1602354743062079e+01
174240.0,1.0163799395366480e+06,6.3137687091271048e+06,2.7633689747032933e+06,-7.4508710800398549e+03,1.2495603709428349e+03,-2.3790005973895231e+02
174300.0,5.6748630185328494e+05,6.3752860878661070e+06,2.7432230016711820e+06,-7.5069645302620120e+03,8.0019584471748851e+02,-4.3343633695502183e+02
174360.0,1.1618126765138620e+05,6.4097123484133696e+06,2.7113884323973511e+06,-7.5312087796173282e+03,3.4683909882068980e+02,-6.2738178174724101e+02
174420.0,-3.3561794031595089e+05,6.4168650803917004e+06,2.6679855516776629e+06,-7.5234169159486892e+03,-1.0860198293603179e+02,-8.1890922503644470e+02
174480.0,-7.8598688400244701e+05,6.3966769521097708e+06,2.6131841210853229e+06,-7.4835356485038337e+03,-5.6420061095312235e+02,-1.0071971895402340e+03
174540.0,-1.2330019775834519e+06,6.3491966122752270e+06,2.5472029328071792e+06,-7.4116468991145339e+03,-1.0180188727526210e+03,-1.1914333835931850e+03
174600.0,-1.6747486355164649e+06,6.2745891197032910e+06,2.4703091529835928e+06,-7.3079688962729124e+03,-1.4681156825244050e+03,-1.3708182225745229e+03
174660.0,-2.1093294712606920e+06,6.1731358910958041e+06,2.3828174531032001e+06,-7.1728567676694438e+03,-1.9125548964459149e+03,-1.5445683713452581e+03
174720.0,-2.5348725160197858e+06,6.0452341568286642e+06,2.2850889283753182e+06,-7.0068026100545512e+03,-2.3494135975610320e+03,-1.7119203013267120e+03
174780.0,-2.9495394250719440e+06,5.8913959145755135e+06,2.1775298024645182e+06,-6.8104349979552544e+03,-2.7767905483970881e+03,-1.8721338526691081e+03
174840.0,-3.3515336365367547e+06,5.7122463711086018e+06,2.0605899187083361e+06,-6.5845178804654624e+03,-3.1928147947603961e+03,-2.0244957862017650e+03
174900.0,-3.7391084442320811e+06,5.5085218642009562e+06,1.9347610190585898e+06,-6.3299488120643327e+03,-3.5956543840065033e+03,-2.1683233031590221e+03
174960.0,-4.1105749431937039e+06,5.2810672593800249e+06,1.8005748134889449e+06,-6.0477564704888155e+03,-3.9835251406885009e+03,-2.3029675049190928e+03
175020.0,-4.4643098040476833e+06,5.0308328202123875e+06,1.6586008443909220e+06,-5.7390974303534467e+03,-4.3546994268487979e+03,-2.4278167616974420e+03
175080.0,-4.7987628311419263e+06,4.7588705554333990e+06,1.5094441523644549e+06,-5.4052521813708154e+03,-4.7075148067129458e+03,-2.5422999589813353e+03
175140.0,-5.1124642592765531e+06,4.4663300510500474e+06,1.3537427516144288e+06,-5.0476203995727192e+03,-5.0403825369559254e+03,-2.6458895931251632e+03
175200.0,-5.4040317448446425e+06,4.1544538000489539e+06,1.1921649247576389e+06,-4.6677154944031918e+03,-5.3517958121329875e+03,-2.7381046917103799e+03
175260.0,-5.6721770088156350e+06,3.8245720462237652e+06,1.0254063481815151e+06,-4.2671584615260545e+03,-5.6403377064133392e+03,-2.8185135383434831e+03
175320.0,-5.9157120908085322e+06,3.4780971618455090e+06,8.5418706023132813e+05,-3.8476710709740232e+03,-5.9046887629208177e+03,-2.8867361840067911e+03
175380.0,-6.1335551751546618e+06,3.1165175816354160e+06,6.7924828556271235e+05,-3.4110684157122837e+03,-6.1436341871366476e+03,-2.9424467270888649e+03
175440.0,-6.3247359512057332e+06,2.7413913181221876e+06,5.0134913012642274e+05,-2.9592508411280337e+03,-6.3560705994075461e+03,-2.9853753419964119e+03
175500.0,-6.4884004713352583e+06,2.3543390863507311e+06,3.2126316255575279e+05,-2.4941952756866203e+03,-6.5410122946319525e+03,-3.0153100329536269e+03
175560.0,-6.6238154714605380e+06,1.9570370693035170e+06,1.3977489921739980e+05,-2.0179459897670711e+03,-6.6975969478677907e+03,-3.0320980869706200e+03
175620.0,-6.7303721209222274e+06,1.5512093593136240e+06,-4.2323788230205340e+04,-1.5326048237421921e+03,-6.8250906972023704e+03,-3.0356471997467638e+03
