# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
194880.0,-4.3145286353150597e+06,5.2559549021150535e+06,1.0268441965840830e+06,-5.9046564137082514e+03,-4.5262370154861246e+03,-1.6376152480885751e+03
194940.0,-4.6590213271243302e+06,4.9729763187232502e+06,9.2638617548719107e+05,-5.5742055614201372e+03,-4.9029105208579795e+03,-1.7097492524279819e+03
195000.0,-4.9829409037797349e+06,4.6680386306484966e+06,8.2182573163376783e+05,-5.2191383895791132e+03,-5.2579376618215056e+03,-1.7743121101171928e+03
195060.0,-5.2848568998720674e+06,4.3424881543649752e+06,7.1362589510603691e+05,-4.8410229120887443e+03,-5.5897504664800172e+03,-1.8310174895053906e+03
195120.0,-5.5634360200805319e+06,3.9977622445068010e+06,6.0226583549511991e+05,-4.4415289263306959e+03,-5.8968834102339715e+03,-1.8796139395649373e+03
195180.0,-5.8174480276092011e+06,3.6353829520098739e+06,4.8823873455265892e+05,-4.0224206606180232e+03,-6.1779798399335505e+03,-1.9198860125408858e+03
195240.0,-6.0457711797450781e+06,3.2569503106809654e+06,3.7204959648042219e+05,-3.5855490355141214e+03,-6.4317979338105588e+03,-1.9516552199546118e+03
195300.0,-6.2473971881392980e+06,2.8641352803566754e+06,2.5421300586042283e+05,-3.1328435633842278e+03,-6.6572161865781045e+03,-1.9747808219631052e+03
195360.0,-6.4214356826658454e+06,2.4586723755519479e+06,1.3525084321987629e+05,-2.6663039040418043e+03,-6.8532384050033243e+03,-1.9891604501099996e+03
195420.0,-6.5671181586838849e+06,2.0423520095961699e+06,1.5689968252852486e+04,-2.1879910918638006e+03,-7.0189981916239067e+03,-1.9947305623690738e+03
195480.0,-6.6838013885172457e+06,1.6170125858568065e+06,-1.0394011916552518e+05,-1.7000184529167957e+03,-7.1537628856242309e+03,-1.9914667277695953e+03
195540.0,-6.7709702793161469e+06,1.1845323697247843e+06,-2.2310962983243901e+05,-1.2045422394404038e+03,-7.2569369233153957e+03,-1.9793837366388018e+03
195600.0,-6.8282401614742316e+06,7.4682117737117468e+05,-3.4129083734810323e+05,-7.0375202169234581e+02,-7.3280645789037344e+03,-1.9585355323015970e+03
195660.0,-6.8553584945821585e+06,3.0581191954037180e+05,-4.5796042071314389e+05,-1.9986089058495645e+02,-7.3668320507530834e+03,-1.9290149612846469e+03
195720.0,-6.8522059814474666e+06,-1.3654795955594067e+05,-5.7260178647395212e+05,3.0490446475667630e+02,-7.3730688688382243e+03,-1.8909533415570131e+03
195780.0,-6.8187970847452218e+06,-5.7830510714147938e+05,-6.8470735956390121e+05,8.0831373524777928e+02,-7.3467486134854034e+03,-1.8445198515531665e+03
195840.0,-6.7552799450027011e+06,-1.0175089093353917e+06,-7.9378083224995551e+05,1.3081429583619292e+03,-7.2879889505600777e+03,-1.7899207458740084e+03
195900.0,-6.6619357024633186e+06,-1.4522201206300287e+06,-8.9933936102306040e+05,1.8021844132704234e+03,-7.1970510005437582e+03,-1.7273984058717022e+03
195960.0,-6.5391772286152048e+06,-1.8805194361314322e+06,-1.0009157017993490e+06,2.2882563965793233e+03,-7.0743380658426277e+03,-1.6572302342901633e+03
196020.0,-6.3875472756881714e+06,-2.3005159688163451e+06,-1.0980602743425965e+06,2.7642128424771468e+03,-6.9203937412546993e+03,-1.5797274026861840e+03
196080.0,-6.2077160543123018e+06,-2.7103555954349288e+06,-1.1903431473012357e+06,3.2279527597142624e+03,-6.7358994278140472e+03,-1.4952334588838589e+03
196140.0,-6.0004782510632342e+06,-3.1082291356862006e+06,-1.2773559356343388e+06,3.6774294609155154e+03,-6.5216712628957712e+03,-1.4041227999290013e+03
196200.0,-5.7667494991474180e+06,-3.4923803298580465e+06,-1.3587136024856451e+06,4.1106595568664034e+03,-6.2786564729545207e+03,-1.3067990147056389e+03
196260.0,-5.5075623173232060e+06,-3.8611135804033778e+06,-1.4340561578015441e+06,4.5257316812225845e+03,-6.0079291526990673e+03,-1.2036931001610517e+03
196320.0,-5.2240615344815953e+06,-4.2128014232156323e+06,-1.5030502462519738e+06,4.9208149026951569e+03,-5.7106854776194841e+03,-1.0952615561686489e+03
196380.0,-4.9174992200875133e+06,-4.5458916950155273e+06,-1.5653906173745957e+06,5.2941667757743389e+03,-5.3882383653479928e+03,-9.8198436617416780e+02
196440.0,-4.5892291436706670e+06,-4.8589143645361327e+06,-1.6208014713663359e+06,5.6441409803687393e+03,-5.0420116131603781e+03,-8.6436287326518573e+02
196500.0,-4.2407007893904774e+06,-5.1504879971909253e+06,-1.6690376745905234e+06,5.9691945065326236e+03,-4.6735335505432113e+03,-7.4291756335527452e+02
196560.0,-3.8734529540127288e+06,-5.4193258255055677e+06,-1.7098858396035798e+06,6.2678943517160342e+03,-4.2844302535364577e+03,-6.1818576808434943e+02
196620.0,-3.4891069581794250e+06,-5.6642414004738266e+06,-1.7431652652521757e+06,6.5389237117395460e+03,-3.8764183689468609e+03,-4.9071929949070324e+02
196680.0,-3.0893595015956736e+06,-5.8841538017487181e+06,-1.7687287330661784e+06,6.7810876589500213e+03,-3.4512975909379757e+03,-3.6108202671566596e+02
196740.0,-2.6759751929072957e+06,-6.0780923868237808e+06,-1.7864631567183509e+06,6.9933183079732344e+03,-3.0109428216656197e+03,-2.2984740265420356e+02
196800.0,-2.2507787849960611e+06,-6.2452010608824361e+06,-1.7962900817342105e+06,7.1746794688708369e+03,-2.5572960351527845e+03,-9.7595946540376545e+01
196860.0,-1.8156471466406193e+06,-6.3847420498299571e+06,-1.7981660329691297e+06,7.3243707794225174e+03,-2.0923578539193600e+03,3.5087312108356734e+01
196920.0,-1.3725010023627069e+06,-6.4960991594625125e+06,-1.7920827077258253e+06,7.4417312952740804e+03,-1.6181788448722789e+03,1.6761542140710722e+02
196980.0,-9.2329647396767989e+05,-6.5787805042441059e+06,-1.7780670128809549e+06,7.5262425032361207e+03,-1.1368505466460460e+03,2.9940211686849727e+02
197040.0,-4.7001645967440022e+05,-6.6324206902725752e+06,-1.7561809451188613e+06,7.5775307140489758e+03,-6.5049625436753331e+02,4.2986443861539641e+02
197100.0,-1.4661889414798776e+04,-6.6567824391213357e+06,-1.7265213143682263e+06,7.5953687904231165e+03,-1.6126160649476103e+02,5.5842533731156823e+02
197160.0,4.4075710270380223e+05,-6.6517576424941681e+06,-1.6892193117580526e+06,7.5796771757972765e+03,3.2869496304985518e+02,6.8451624720348991e+02
197220.0,8.9423004622528586e+05,-6.6173678418560047e+06,-1.6444399247292869e+06,7.5305242077411067e+03,8.1721183113106417e+02,8.0757960438082409e+02
197280.0,1.3437549996357444e+06,-6.5537641319416882e+06,-1.5923812031830172e+06,7.4481257232220887e+03,1.3021337702142932e+03,9.2707129117737338e+02
197340.0,1.7873473714184922e+06,-6.4612264916586876e+06,-1.5332733815351247e+06,7.3328439853249383e+03,1.7813214395964412e+03,1.0424629932112377e+03
197400.0,2.2230486574635855e+06,-6.3401625497487104e+06,-1.4673778621460425e+06,7.1851859766587249e+03,2.2526607282073014e+03,1.1532444627416512e+03
197460.0,2.6489350583403064e+06,-6.1911057951999670e+06,-1.3949860657563806e+06,7.0058011094658305e+03,2.7140719166691097e+03,1.2589256890870527e+03
197520.0,3.0631259427809841e+06,-6.0147132436685227e+06,-1.3164181543465306e+06,6.7954783951534500e+03,3.1635186480366924e+03,1.3590389819890388e+03
197580.0,3.4637921258117491e+06,-5.8117625713067036e+06,-1.2320216314121529e+06,6.5551430988053962e+03,3.5990167115907957e+03,1.4531409756102150e+03
197640.0,3.8491639308484620e+06,-5.5831487269542078e+06,-1.1421698242303391e+06,6.2858528822690459e+03,4.0186426480175846e+03,1.5408145587306024e+03
197700.0,4.2175390046603093e+06,-5.3298800333354240e+06,-1.0472602525111263e+06,5.9887934192127768e+03,4.4205421761097759e+03,1.6216707310895529e+03
197760.0,4.5672898526873076e+06,-5.0530737884023320e+06,-9.4771288805838744e+05,5.6652734533002667e+03,4.8029384230268415e+03,1.6953503780798042e+03
197820.0,4.8968710603937460e+06,-4.7539513797193589e+06,-8.4396831077318918e+05,5.3167192703663386e+03,5.1641399172326628e+03,1.7615259481014957e+03
197880.0,5.2048261649062745e+06,-4.4338329279021220e+06,-7.3648576746885001e+05,4.9446685679084685e+03,5.5025482819569661e+03,1.8199030108620707e+03
197940.0,5.4897941408151407e+06,-4.0941314793102532e+06,-6.2574114136714954e+05,4.5507637274806639e+03,5.8166655534096271e+03,1.8702216723211041e+03
198000.0,5.7505154651436014e+06,-3.7363467728669015e+06,-5.1222484157837514e+05,4.1367445221079815e+03,6.1051010458401479e+03,1.9122578234882562e+03
198060.0,5.9858377291687187e+06,-3.3620586103108372e+06,-3.9643962309525901e+05,3.7044403149237864e+03,6.3665776954383709e+03,1.9458242054807731e+03
198120.0,6.1947207686744127e+06,-2.9729198627282749e+06,-2.7889834866748773e+05,3.2557618209849588e+03,6.5999378341884430e+03,1.9707712807873031e+03
198180.0,6.3762412887183363e+06,-2.5706491484588794e+06,-1.6012170428432329e+05,2.7926925082756306e+03,6.8041483677749347e+03,1.9869879086697665e+03
198240.0,6.5295969633802073e+06,-2.1570232183792307e+06,-4.0635879909882904e+04,2.3172797063612138e+03,6.9783053522572300e+03,1.9944018291547745e+03
198300.0,6.6541099946242375e+06,-1.7338690844468577e+06,7.9029773277830740e+04,1.8316254754641213e+03,7.1216379772036098e+03,1.9929799637295173e+03
198360.0,6.7492301170274401e+06,-1.3030559267951881e+06,1.9834509840554299e+05,1.3378772706377049e+03,7.2335119655665194e+03,1.9827285411625594e+03
198420.0,6.8145370367452269e+06,-8.6648681422713934e+05,3.1678149088247051e+05,8.3821842145662049e+02,7.3134323933570622e+03,1.9636930543107837e+03
198480.0,6.8497422940918552e+06,-4.2609027315510501e+05,4.3381424877045763e+05,3.3485844205539274e+02,7.3610459187995175e+03,1.9359580496518831e+03
198540.0,6.8546905401017917e+06,1.6188258915024076e+04,5.4892490545941202e+05,-1.6997680861121873e+02,7.3761423966967504e+03,1.8996467472899008e+03
198600.0,6.8293602190188114e+06,4.5839505750040855e+05,6.6160353434520448e+05,-6.7405508225445737e+02,7.3586558449627528e+03,1.8549204868808040e+03
198660.0,6.7738636512560444e+06,8.9857677298327477e+05,7.7135101493024966e+05,-1.1751477596850875e+03,7.3086647307911799e+03,1.8019779952768515e+03
198720.0,6.6884465150794685e+06,1.3347890886307105e+06,8.7768124959511601e+05,-1.6710398621254315e+03,7.2263915548985869e+03,1.7410544747761096e+03
198780.0,6.5734867298186086e+06,1.7651053324973404e+06,9.8012332036690169e+05,-2.1595399753758015e+03,7.1122017315341245e+03,1.6724205158877776e+03
198840.0,6.4294927482371209e+06,2.1876250014548642e+06,1.0782235754124960e+06,-2.6384900078792684e+03,6.9666017845905044e+03,1.5963808440669961e+03
198900.0,6.2571012701104525e+06,2.6004821574382815e+06,1.1715476356952840e+06,-3.1057747162370988e+03,6.7902369000422004e+03,1.5132729143459019e+03
198960.0,6.0570743924477445e+06,3.0018536588128312e+06,1.2596823131474457e+06,-3.5593309526096641e+03,6.5838878865561028e+03,1.4234653699266214e+03
199020.0,5.8302962138185007e+06,3.3899671929413592e+06,1.3422374326659767e+06,-3.9971566120130619e+03,6.3484675962766551e+03,1.3273563800556981e+03
199080.0,5.5777689109392278e+06,3.7631090788679593e+06,1.4188475510712790e+06,-4.4173192771648473e+03,6.0850168466407295e+03,1.2253718691976633e+03
199140.0,5.3006083054546537e+06,4.1196318109431337e+06,1.4891735667492580e+06,-4.8179645686482654e+03,5.7946998651585473e+03,1.1179636447735334e+03
199200.0,5.0000389383870400e+06,4.4579613149010455e+06,1.5529042139895160e+06,-5.1973242058735632e+03,5.4787992583171872e+03,1.0056074260685550e+03
199260.0,4.6773886697666822e+06,4.7766038874480193e+06,1.6097574360853380e+06,-5.5537237703433493e+03,5.1387104896992287e+03,8.8880077384712069e+02
199320.0,4.3340828220883803e+06,5.0741527892865725e+06,1.6594816312052954e+06,-5.8855901412324029e+03,4.7759358463757872e+03,7.6806091975398260e+02
199380.0,3.9716378887285148e+06,5.3492944603740275e+06,1.7018567650487835e+06,-6.1914585506709027e+03,4.3920778791151261e+03,6.4392249694768486e+02
199440.0,3.5916548321663029e+06,5.6008143258357253e+06,1.7366953445130945e+06,-6.4699791891679743e+03,3.9888323198591174e+03,5.1693517797022798e+02
199500.0,3.1958120012713470e+06,5.8276021618890697e+06,1.7638432471231211e+06,-6.7199232855612745e+03,3.5679805049049805e+03,3.8766123132144583e+02
199560.0,2.7858577013107557e+06,6.0286569936251305e+06,1.7831804018147190e+06,-6.9401885929022310e+03,3.1313813579182074e+03,2.5667301303848251e+02
199620.0,2.3636024539345191e+06,6.2030915003808513e+06,1.7946213177392951e+06,-7.1298042303135162e+03,2.6809630067373055e+03,1.2455041245527363e+02
199680.0,1.9309109866476741e+06,6.3501359092070609e+06,1.7981154589276393e+06,-7.2879348564383263e+03,2.2187141170283689e+03,-8.1217284804250642e+00
199740.0,1.4896939919433203e+06,6.4691413618780095e+06,1.7936474637538812e+06,-7.4138841762011443e+03,1.7466750223494989e+03,-1.4075620532492289e+02
199800.0,1.0418996955168715e+06,6.5595827452731756e+06,1.7812372090440211e+06,-7.5070978028537756e+03,1.2669287157082445e+03,-2.7276603776149921e+02
199860.0,5.8950527130760578e+05,6.6210609782571569e+06,1.7609397193142790e+06,-7.5671655071982123e+03,7.8159174677301257e+02,-4.0356704423473479e+02
199920.0,1.3450813919829603e+05,6.6533047501802519e+06,1.7328449220241865e+06,-7.5938228840412630e+03,2.9280504759734526e+02,-5.3258039948988278e+02
199980.0,-3.2108282028910151e+05,6.6561717069786983e+06,1.6970772499845112e+06,-7.5869524542650879e+03,-1.9727530614508120e+02,-6.5923517121858436e+02
200040.0,-7.7525610057040164e+05,6.6296490810265914e+06,1.6537950923097173e+06,-7.5465842039364716e+03,-6.8648739789928368e+02,-7.8297083089936905e+02
200100.0,-1.2260064186904572e+06,6.5738537609905750e+06,1.6031900956844613e+06,-7.4728955453413064e+03,-1.1726728324962164e+03,-9.0323973083017063e+02
200160.0,-1.6713435446969047e+06,6.4890317985427110e+06,1.5454863183124196e+06,-7.3662106738792691e+03,-1.6536861411535049e+03,-1.0195095353553806e+03
200220.0,-2.1093010735864867e+06,6.3755573502821634e+06,1.4809392397473617e+06,-7.2269992925155620e+03,-2.1274041958908924e+03,-1.1312655907542801e+03
200280.0,-2.5379451011780333e+06,6.2339310557003208e+06,1.4098346308048139e+06,-7.0558746822687535e+03,-2.5917355844389690e+03,-1.2380132164007532e+03
200340.0,-2.9553827643531705e+06,6.0647778553034645e+06,1.3324872887930123e+06,-6.8535911106089125e+03,-3.0446298864054656e+03,-1.3392799003227890e+03
200400.0,-3.3597706060923859e+06,5.8688442566808937e+06,1.2492396442388801e+06,-6.6210405854564342e+03,-3.4840867888104631e+03,-1.4346173851436354e+03
200460.0,-3.7493227266271971e+06,5.6469950599083751e+06,1.1604602459980871e+06,-6.3592489761673305e+03,-3.9081649839095762e+03,-1.5236036348138232e+03
200520.0,-4.1223186835898492e+06,5.4002095568247959e+06,1.0665421320690890e+06,-6.0693715310368916e+03,-4.3149908019759687e+03,-1.6058446773040871e+03
200580.0,-4.4771111058868812e+06,5.1295772212296790e+06,9.6790109360004554e+05,-5.7526878221738471e+03,-4.7027665425493724e+03,-1.6809763221888634e+03
200640.0,-4.8121329877658319e+06,4.8362929089744538e+06,8.6497383957775123e+05,-5.4105961442610205e+03,-5.0697784757401423e+03,-1.7486657537914043e+03
200700.0,-5.1259046309316261e+06,4.5216515885121161e+06,7.5821606965566974e+05,-5.0446073868272297e+03,-5.4144044879574158e+03,-1.8086129998925574e+03
200760.0,-5.4170402035642127e+06,4.1870426240699352e+06,6.4810046265168930e+05,-4.6563383941088268e+03,-5.7351213434824240e+03,-1.8605522732714321e+03
200820.0,-5.6842538858781625e+06,3.8339436355197104e+06,5.3511458852267172e+05,-4.2475048257111057e+03,-6.0305115263920225e+03,-1.9042531795147459e+03
200880.0,-5.9263655727884620e+06,3.4639139613833842e+06,4.1975875213020312e+05,-3.8199135367065978e+03,-6.2992696197512605e+03,-1.9395217808874231e+03
200940.0,-6.1423061056739017e+06,3.0785877541574077e+06,3.0254377780130086e+05,-3.3754545068706534e+03,-6.5402081744139141e+03,-1.9662015038077097e+03
201000.0,-6.3311220074252570e+06,2.6796667399960547e+06,1.8398874444959091e+05,-2.9160923627266570e+03,-6.7522630209755489e+03,-1.9841738773833276e+03
201060.0,-6.4919796979903951e+06,2.2689126773761781e+06,6.4618681720018227e+04,-2.4438575490511339e+03,-6.9344979863290446e+03,-1.9933590926506597e+03
201120.0,-6.6241691713049570e+06,1.8481395513003257e+06,-5.5037761869021168e+04,-1.9608372146833497e+03,-7.0861089895785590e+03,-1.9937163760573449e+03
201180.0,-6.7271071184564717e+06,1.4192055406439081e+06,-1.7445066756162039e+05,-1.4691658784750516e+03,-7.2064275076495660e+03,-1.9852441753080425e+03
201240.0,-6.8003394857205348e+06,9.8400479639680451e+05,-2.9309120056893682e+05,-9.7101593476996561e+02,-7.2949234148300238e+03,-1.9679801597844321e+03
201300.0,-6.8435434593349574e+06,5.4445906800209847e+05,-4.1043395885432319e+05,-4.6858804598156900e+02,-7.3512072091701666e+03,-1.9420010404145200e+03
201360.0,-6.8565288713254649e+06,1.0250921413546750e+05,-5.2595930583705055e+05,3.5898543632713150e+01,-7.3750316402147082e+03,-1.9074222146752154e+03
201420.0,-6.8392390223925700e+06,-3.3989336646999884e+05,-6.3915567667502549e+05,5.4021574980439061e+02,-7.3662927472159608e+03,-1.8643972415596452e+03
201480.0,-6.7917509190769913e+06,-7.8079534881783521e+05,-7.4952184802535397e+05,1.0421364274517480e+03,-7.3250303071978888e+03,-1.8131171495494336e+03
201540.0,-6.7142749235524619e+06,-1.2182501043675139e+06,-8.5656916130909917e+05,1.5394441665340180e+03,-7.2514276818088420e+03,-1.7538095788944775e+03
201600.0,-6.6071538158803210e+06,-1.6503262960831155e+06,-9.5982368955518468e+05,2.0299430748528478e+03,-7.1458110447938761e+03,-1.6867377587414651e+03
201660.0,-6.4708612707123738e+06,-2.0751164080633370e+06,-1.0588283379455737e+06,2.5114675055071430e+03,-7.0086479710349449e+03,-1.6121993204140661e+03
201720.0,-6.3059997533420390e+06,-2.4907451710150247e+06,-1.1531448683237708e+06,2.9818916745951387e+03,-6.8405453743614589e+03,-1.5305249504275403e+03
201780.0,-6.1132978435312547e+06,-2.8953778444036664e+06,-1.2423558382384239e+06,3.4391391069826914e+03,-6.6422467933842236e+03,-1.4420768900739210e+03
201840.0,-5.8936069993377980e+06,-3.2872283165071900e+06,-1.3260664456060317e+06,3.8811918469654538e+03,-6.4146290393189711e+03,-1.3472472917474729e+03
201900.0,-5.6478977768084258e+06,-3.6645669848574698e+06,-1.4039062707676031e+06,4.3060993767161099e+03,-6.1586982332486377e+03,-1.2464564446577651e+03
201960.0,-5.3772555245123776e+06,-4.0257283814963833e+06,-1.4755309085102330e+06,4.7119871965800830e+03,-5.8755852691412356e+03,-1.1401508835368134e+03
202020.0,-5.0828755742602162e+06,-4.3691185097593684e+06,-1.5406234834271469e+06,5.0970650340823431e+03,-5.5665407414094152e+03,-1.0288013932218730e+03
202080.0,-4.7660579510039864e+06,-4.6932218615456689e+06,-1.5988960427067094e+06,5.4596346590935173e+03,-5.2329293722365674e+03,-9.1290091997132947e+02
202140.0,-4.4282016260736482e+06,-4.9966080859409422e+06,-1.6500908210167945e+06,5.7980972880648378e+03,-4.8762239666603464e+03,-7.9296239785061482e+02
202200.0,-4.0707983389209025e+06,-5.2779382815072639e+06,-1.6939813725845923e+06,6.1109605595670264e+03,-4.4979989160156329e+03,-6.6951649645483917e+02
202260.0,-3.6954260137568498e+06,-5.5359708856453272e+06,-1.7303735659148663e+06,6.3968450577729973e+03,-4.0999232662502345e+03,-5.4310929538018172e+02
202320.0,-3.3037417990964041e+06,-5.7695671354366168e+06,-1.7591064369272734e+06,6.6544903530213342e+03,-3.6837533690242371e+03,-4.1429989153683010e+02
202380.0,-2.8974747602621075e+06,-5.9776960756335165e+06,-1.7800528967131693e+06,6.8827605229475585e+03,-3.2513251405181518e+03,-2.8365794737302025e+02
202440.0,-2.4784182571398774e+06,-6.1594390912691383e+06,-1.7931202906725185e+06,7.0806491170553936e+03,-2.8045459634878075e+03,-1.5176119063278014e+02
